p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_1_IN,100000,70.36734693877551,4.014820224489798,0.006672265578289421,49
vierkant,2,MUTATION_1_IN,100000,71.20408163265306,5.016897408163265,0.005388980009117905,49
icosagon,2,MUTATION_1_IN,100000,71.91836734693878,6.191561408163265,0.005568460542328504,49
soos,5,MUTATION_1_IN,100000,102.24489795918367,32.375843326530614,0.0058940770674724965,49
vierkant,5,MUTATION_1_IN,100000,99.57142857142857,41.91098504081632,0.005858022339489995,49
icosagon,5,MUTATION_1_IN,100000,106.89795918367346,52.970466346938785,0.007226073012060049,49
soos,15,MUTATION_1_IN,100000,138.6530612244898,308.7629616938775,0.017644176677781707,49
vierkant,15,MUTATION_1_IN,100000,143.0408163265306,399.15130689795916,0.01690992043942821,49
icosagon,15,MUTATION_1_IN,100000,143.40816326530611,511.37438377551007,0.017953799695384746,49
soos,20,MUTATION_1_IN,100000,146.9387755102041,548.8834754897958,0.02579144555695203,49
vierkant,20,MUTATION_1_IN,100000,151.85714285714286,711.871058755102,0.026397807257516042,49
icosagon,20,MUTATION_1_IN,100000,155.20408163265307,912.2410028367348,0.028331206769359355,49
soos,50,MUTATION_1_IN,100000,185.26530612244898,3415.9877831020412,0.1585520043665049,49
vierkant,50,MUTATION_1_IN,100000,187.85714285714286,4400.064800306122,0.16015112156770667,49
icosagon,50,MUTATION_1_IN,100000,185.6326530612245,5668.78990632653,0.15934008968119717,49
soos,2,MUTATION_1_IN,100,97.3265306122449,4.036933755102042,0.005909554812372948,49
vierkant,2,MUTATION_1_IN,100,111.87755102040816,5.055589204081635,0.006909482333124901,49
icosagon,2,MUTATION_1_IN,100,91.93877551020408,6.202507673469388,0.0056698127668731065,49
soos,5,MUTATION_1_IN,100,137.6530612244898,32.5852937755102,0.007464939234208087,49
vierkant,5,MUTATION_1_IN,100,157.6326530612245,42.35309216326531,0.008462798838712732,49
icosagon,5,MUTATION_1_IN,100,138.16326530612244,53.448629510204086,0.007974026154498664,49
soos,15,MUTATION_1_IN,100,213.83673469387756,310.00361075510205,0.02371286372749173,49
vierkant,15,MUTATION_1_IN,100,214.69387755102042,400.5066862448979,0.02377421028760015,49
icosagon,15,MUTATION_1_IN,100,186.22448979591837,513.0079085918368,0.02081351377526108,49
soos,20,MUTATION_1_IN,100,213.42857142857142,553.0487530204082,0.03642459791533801,49
vierkant,20,MUTATION_1_IN,100,230.87755102040816,715.2926191632654,0.03879730555475974,49
icosagon,20,MUTATION_1_IN,100,220.28571428571428,915.9966069183674,0.03823330937599649,49
soos,50,MUTATION_1_IN,100,377.44897959183675,3442.7526220408154,0.3079657651940171,49
vierkant,50,MUTATION_1_IN,100,343.7551020408163,4421.597838122449,0.2841454914637974,49
icosagon,50,MUTATION_1_IN,100,366.85714285714283,5708.767433306121,0.3010538256898218,49
soos,2,MUTATION_1_IN,50,135.79591836734693,4.108436836734693,0.005991634057492626,49
vierkant,2,MUTATION_1_IN,50,157.3673469387755,5.161394857142859,0.007071908639401806,49
icosagon,2,MUTATION_1_IN,50,107.16326530612245,6.228236959183673,0.006324116064577686,49
soos,5,MUTATION_1_IN,50,186.89795918367346,32.811139489795934,0.008723628764249841,49
vierkant,5,MUTATION_1_IN,50,208.85714285714286,42.637290367346935,0.0089276664111079,49
icosagon,5,MUTATION_1_IN,50,160.53061224489795,53.59673761224489,0.00796759371854821,49
soos,15,MUTATION_1_IN,50,264.42857142857144,312.2205916530612,0.027986215085399394,49
vierkant,15,MUTATION_1_IN,50,310.9795918367347,403.808916734694,0.03274722975127551,49
icosagon,15,MUTATION_1_IN,50,265.9795918367347,515.6763170816328,0.028395360829878827,49
soos,20,MUTATION_1_IN,50,382.16326530612247,557.9611623061223,0.05932507223012496,49
vierkant,20,MUTATION_1_IN,50,411.9591836734694,720.1563329795919,0.06416042483582789,49
icosagon,20,MUTATION_1_IN,50,305.53061224489795,921.9010997142861,0.051744193446879486,49
soos,50,MUTATION_1_IN,50,649.9591836734694,3485.1395495918364,0.5264554510311205,49
vierkant,50,MUTATION_1_IN,50,754.6326530612245,4499.30087932653,0.607123175445868,49
