p,n,testName,testValue,i,f,t,s
soos,2,LOVER_PERCENT,0,145.0612244897959,3.922175408163264,0.003430624397433534,49
vierkant,2,LOVER_PERCENT,0,148.81632653061226,4.8426122040816315,0.003501074654715402,49
icosagon,2,LOVER_PERCENT,0,153.6530612244898,6.103737836734695,0.003526074545724051,49
soos,5,LOVER_PERCENT,0,146.6734693877551,30.38779904081633,0.0038315374024060307,49
vierkant,5,LOVER_PERCENT,0,153.48979591836735,38.690791142857144,0.0036412209880595306,49
icosagon,5,LOVER_PERCENT,0,158.42857142857142,49.977800816326535,0.0037465922686518455,49
soos,15,LOVER_PERCENT,0,157.3673469387755,286.9820463265307,0.005084373513046576,49
vierkant,15,LOVER_PERCENT,0,156.73469387755102,365.5829704693878,0.0043368436852279976,49
icosagon,15,LOVER_PERCENT,0,173.59183673469389,476.8037295918366,0.0056582713613704755,49
soos,20,LOVER_PERCENT,0,144.71428571428572,511.07296928571424,0.006202420409844846,49
vierkant,20,LOVER_PERCENT,0,155.16326530612244,654.9519453061225,0.00835746161791743,49
icosagon,20,LOVER_PERCENT,0,135.51020408163265,849.0534555306124,0.006714324561917052,49
soos,50,LOVER_PERCENT,0,167.81632653061226,3184.538033204081,0.016524217566665337,49
vierkant,50,LOVER_PERCENT,0,150.6734693877551,4097.894285367346,0.013869241792328504,49
icosagon,50,LOVER_PERCENT,0,158.28571428571428,5314.576738612245,0.017039829370926837,49
soos,2,LOVER_PERCENT,5,1682.530612244898,4.22908436734694,0.05011895724705288,49
vierkant,2,LOVER_PERCENT,5,2063.408163265306,5.318213102040817,0.05978125941996672,49
icosagon,2,LOVER_PERCENT,5,1198.0816326530612,6.32086875510204,0.03847238968829719,49
soos,5,LOVER_PERCENT,5,3141.7755102040815,33.989362918367355,0.10404436442316795,49
vierkant,5,LOVER_PERCENT,5,3942.183673469388,44.30550773469388,0.12770872699971103,49
icosagon,5,LOVER_PERCENT,5,2774.6530612244896,55.05137485714286,0.09836271830967494,49
soos,15,LOVER_PERCENT,5,6155.224489795918,322.590823,0.4337772544549436,49
vierkant,15,LOVER_PERCENT,5,6734.265306122449,418.17894514285723,0.46570005222242705,49
icosagon,15,LOVER_PERCENT,5,6046.285714285715,531.9454801836735,0.4339298472112539,49
soos,20,LOVER_PERCENT,5,7492.081632653061,576.2363997142858,0.7644959469230808,49
vierkant,20,LOVER_PERCENT,5,8290.795918367347,747.0233887959181,0.8397464898167825,49
icosagon,20,LOVER_PERCENT,5,8308.979591836734,953.5910928367347,0.8607122411533278,49
soos,50,LOVER_PERCENT,5,13214.102040816326,3626.1830311428566,6.367418911992287,49
vierkant,50,LOVER_PERCENT,5,15693.795918367347,4700.8067536530625,7.536640585685263,49
icosagon,50,LOVER_PERCENT,5,13215.69387755102,5988.731923387753,6.397707394191197,49
soos,2,LOVER_PERCENT,10,927.204081632653,4.229285795918368,0.05269586310094716,49
vierkant,2,LOVER_PERCENT,10,1135.0408163265306,5.318238734693878,0.06247146275578713,49
icosagon,2,LOVER_PERCENT,10,719.0204081632653,6.321900897959183,0.04370458758607203,49
soos,5,LOVER_PERCENT,10,2010.6122448979593,33.99432257142857,0.12767545544371314,49
vierkant,5,LOVER_PERCENT,10,2293.3673469387754,44.306034000000004,0.14209152241142428,49
icosagon,5,LOVER_PERCENT,10,1498.8163265306123,55.055992387755126,0.10036506944773149,49
soos,15,LOVER_PERCENT,10,3416.081632653061,322.61777157142865,0.4682947762158452,49
vierkant,15,LOVER_PERCENT,10,3664.469387755102,418.1953867959184,0.4961497929631447,49
icosagon,15,LOVER_PERCENT,10,3016.061224489796,531.9321054285715,0.4244150336907834,49
soos,20,LOVER_PERCENT,10,4199.244897959184,576.2960686530612,0.8509354494055923,49
vierkant,20,LOVER_PERCENT,10,4546.265306122449,747.0521560408165,0.9079100988349136,49
icosagon,20,LOVER_PERCENT,10,4364.65306122449,953.7360097346939,0.896001402212649,49
soos,50,LOVER_PERCENT,10,7647.632653061224,3626.690770122449,7.437763963426862,49
vierkant,50,LOVER_PERCENT,10,8488.34693877551,4700.974372897959,8.240141552321765,49
icosagon,50,LOVER_PERCENT,10,7161.367346938776,5989.416761448981,6.999826601573399,49
soos,2,LOVER_PERCENT,20,585.7551020408164,4.229371244897958,0.07025121182811503,49
vierkant,2,LOVER_PERCENT,20,745.0,5.318280081632652,0.08691680188081702,49
icosagon,2,LOVER_PERCENT,20,448.9387755102041,6.322853571428571,0.05736899862484056,49
soos,5,LOVER_PERCENT,20,1143.6530612244899,33.99414381632653,0.15344406147392428,49
vierkant,5,LOVER_PERCENT,20,1356.4285714285713,44.30643991836735,0.17797908491017866,49
icosagon,5,LOVER_PERCENT,20,895.9387755102041,55.06443963265304,0.12667267176569724,49
soos,15,LOVER_PERCENT,20,2146.612244897959,322.6725942040816,0.6181478305738799,49
vierkant,15,LOVER_PERCENT,20,2206.3061224489797,418.2133922244897,0.6288291240225032,49
icosagon,15,LOVER_PERCENT,20,1842.265306122449,532.0700661020408,0.5444933540967046,49
soos,20,LOVER_PERCENT,20,2468.0408163265306,576.3445179591838,1.0492133169758076,49
vierkant,20,LOVER_PERCENT,20,2793.122448979592,747.094898979592,1.17071660197511,49
icosagon,20,LOVER_PERCENT,20,2645.122448979592,953.9251534081632,1.137962934922199,49
soos,50,LOVER_PERCENT,20,4673.571428571428,3627.121390265307,9.471953601253276,49
vierkant,50,LOVER_PERCENT,20,4860.836734693878,4701.227771285713,9.826656244239029,49
icosagon,50,LOVER_PERCENT,20,4232.530612244898,5990.549636795922,8.608025502185432,49
soos,2,LOVER_PERCENT,30,457.9795918367347,4.22942675510204,0.08803494122563577,49
vierkant,2,LOVER_PERCENT,30,558.8163265306123,5.318286673469387,0.1038355000165044,49
icosagon,2,LOVER_PERCENT,30,337.7755102040816,6.323021857142855,0.06855603626796178,49
soos,5,LOVER_PERCENT,30,879.8775510204082,33.99673781632653,0.18856325928045778,49
vierkant,5,LOVER_PERCENT,30,1053.5714285714287,44.30659424489797,0.22128731863839285,49
icosagon,5,LOVER_PERCENT,30,660.1836734693877,55.06876753061225,0.14848103815195512,49
soos,15,LOVER_PERCENT,30,1578.2244897959183,322.66997624489807,0.7063703391016746,49
vierkant,15,LOVER_PERCENT,30,1818.4489795918366,418.22891475510215,0.801858731678554,49
icosagon,15,LOVER_PERCENT,30,1414.4285714285713,532.1159782244898,0.6489640158049914,49
soos,20,LOVER_PERCENT,30,1917.3061224489795,576.3674035918368,1.2499013433651047,49
vierkant,20,LOVER_PERCENT,30,2003.469387755102,747.0936959795918,1.2946244697181546,49
icosagon,20,LOVER_PERCENT,30,2342.1428571428573,954.6715497551021,1.5543061859753666,49
soos,50,LOVER_PERCENT,30,3419.734693877551,3627.2689721632655,10.587480715342931,49
vierkant,50,LOVER_PERCENT,30,3847.3061224489797,4701.446425530614,11.87585451165024,49
icosagon,50,LOVER_PERCENT,30,3269.326530612245,5991.054304938775,10.153457894617198,49
soos,2,LOVER_PERCENT,40,368.0612244897959,4.229428387755101,0.10044298366624482,49
vierkant,2,LOVER_PERCENT,40,440.0816326530612,5.318288836734692,0.1156243694071867,49
icosagon,2,LOVER_PERCENT,40,280.3061224489796,6.323546795918365,0.07986192800560776,49
soos,5,LOVER_PERCENT,40,704.2857142857143,33.99608120408165,0.21158918555901976,49
vierkant,5,LOVER_PERCENT,40,827.204081632653,44.30657734693877,0.24375733550713988,49
icosagon,5,LOVER_PERCENT,40,519.5510204081633,55.06860446938774,0.16470192403209452,49
soos,15,LOVER_PERCENT,40,1268.9183673469388,322.67749322448987,0.7803213742314553,49
vierkant,15,LOVER_PERCENT,40,1456.9591836734694,418.2351953265306,0.8857593341749541,49
icosagon,15,LOVER_PERCENT,40,1202.2857142857142,532.1386242244898,0.7574229629672303,49
soos,20,LOVER_PERCENT,40,1591.2244897959183,576.3918150816326,1.4152264935629708,49
vierkant,20,LOVER_PERCENT,40,1723.1836734693877,747.1108896938777,1.5182028060056725,49
icosagon,20,LOVER_PERCENT,40,1671.5102040816328,954.0992635918366,1.5106180200771409,49
soos,50,LOVER_PERCENT,40,2854.795918367347,3627.3908147959187,11.876572355932119,49
vierkant,50,LOVER_PERCENT,40,3112.204081632653,4701.51615446939,12.953448290727577,49
icosagon,50,LOVER_PERCENT,40,2732.8979591836733,5991.334467653061,11.41158789517928,49
soos,2,LOVER_PERCENT,50,313.59183673469386,4.229439367346939,0.11382608024441467,49
vierkant,2,LOVER_PERCENT,50,397.3673469387755,5.318291102040815,0.14011770851758062,49
icosagon,2,LOVER_PERCENT,50,247.69387755102042,6.323457102040818,0.09365426764196279,49
soos,5,LOVER_PERCENT,50,622.5714285714286,33.99947889795918,0.24895505515896543,49
vierkant,5,LOVER_PERCENT,50,725.9387755102041,44.30676544897958,0.28378738675798687,49
icosagon,5,LOVER_PERCENT,50,473.1020408163265,55.071583775510206,0.19677122271790795,49
soos,15,LOVER_PERCENT,50,1156.3673469387754,322.69988595918363,0.9114569887822989,49
