p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_DELTA,10000,5491.877551020408,4.229485000000003,0.28112355543642625,49
vierkant,2,MUTATION_DELTA,10000,5933.632653061224,5.318296000000003,0.3005830414441167,49
icosagon,2,MUTATION_DELTA,10000,10160.291666666666,6.319557583333329,0.5488600929578146,48
soos,5,MUTATION_DELTA,10000,29768.94871794872,33.94090207692308,2.0462550077682886,39
vierkant,5,MUTATION_DELTA,10000,34214.42105263158,44.30249294736842,2.332298517227173,19
icosagon,5,MUTATION_DELTA,10000,33686.13043478261,54.970645913043484,2.4708437712296196,23
soos,2,MUTATION_DELTA,5000,3373.591836734694,4.229485000000003,0.17404682782231545,49
vierkant,2,MUTATION_DELTA,5000,3117.918367346939,5.318296000000003,0.1593719550541469,49
icosagon,2,MUTATION_DELTA,5000,6337.918367346939,6.322133285714282,0.34424763309712314,49
soos,5,MUTATION_DELTA,5000,16062.510204081633,33.94099934693878,1.1094615070187315,49
vierkant,5,MUTATION_DELTA,5000,27997.395833333332,44.303713937500014,1.9027212709188461,48
icosagon,5,MUTATION_DELTA,5000,28092.333333333332,55.037260466666666,2.043670834435357,45
soos,15,MUTATION_DELTA,5000,42520.2,322.5946664,10.223020553588867,5
soos,2,MUTATION_DELTA,1000,738.9183673469388,4.22948491836735,0.049590062121955714,49
vierkant,2,MUTATION_DELTA,1000,815.1020408163265,5.31829597959184,0.05067736275342046,49
icosagon,2,MUTATION_DELTA,1000,1380.795918367347,6.322936408163263,0.08862196669286611,49
soos,5,MUTATION_DELTA,1000,4239.775510204082,33.963728306122455,0.34952023077984246,49
vierkant,5,MUTATION_DELTA,1000,7431.857142857143,44.29529767346939,0.5767989401914635,49
icosagon,5,MUTATION_DELTA,1000,7157.191489361702,55.07713293617021,0.5923819846295296,47
soos,15,MUTATION_DELTA,1000,18504.816326530614,322.6584381428571,4.821071790189159,49
vierkant,15,MUTATION_DELTA,1000,32757.875,418.1260187291668,8.308322171370188,48
icosagon,15,MUTATION_DELTA,1000,23507.717391304348,532.2058587173913,5.902001142501831,46
