p,n,testName,testValue,i,f,t,s
soos,2,SELECTION_PRESSURE,1,642.2448979591836,4.229483204081632,0.014968969384018255,49
vierkant,2,SELECTION_PRESSURE,1,629.4285714285714,5.318295632653064,0.013843356346597478,49
icosagon,2,SELECTION_PRESSURE,1,673.0612244897959,6.324503551020409,0.01782083511352539,49
soos,5,SELECTION_PRESSURE,1,1604.795918367347,33.97953600000001,0.06229885257020289,49
vierkant,5,SELECTION_PRESSURE,1,1936.6530612244899,44.30703518367348,0.07436837955397002,49
icosagon,5,SELECTION_PRESSURE,1,1974.8163265306123,55.08289971428571,0.08364297905746772,49
soos,15,SELECTION_PRESSURE,1,4554.408163265306,322.69002767346944,0.9621071572206459,49
vierkant,15,SELECTION_PRESSURE,1,6019.959183673469,418.2227911224491,1.2610052751035106,49
icosagon,15,SELECTION_PRESSURE,1,5082.816326530612,532.2436581428572,1.0958686945389728,49
soos,20,SELECTION_PRESSURE,1,5252.326530612245,576.4828599591834,1.9012619183987987,49
vierkant,20,SELECTION_PRESSURE,1,7891.040816326531,747.1745094285715,2.84074980872018,49
icosagon,20,SELECTION_PRESSURE,1,5594.6122448979595,954.387895244898,2.0543779159078794,49
soos,25,SELECTION_PRESSURE,1,6182.224489795918,903.0881053061223,3.4325315952301025,49
vierkant,25,SELECTION_PRESSURE,1,9287.938775510203,1170.472101326531,5.141254429914514,49
icosagon,25,SELECTION_PRESSURE,1,7287.775510204082,1491.6332686938772,4.107824310964467,49
soos,2,SELECTION_PRESSURE,2,551.530612244898,4.229482857142861,0.017112430261105906,49
vierkant,2,SELECTION_PRESSURE,2,487.3061224489796,5.318295612244901,0.015333540585576271,49
icosagon,2,SELECTION_PRESSURE,2,556.204081632653,6.323748693877552,0.019486072112102897,49
soos,5,SELECTION_PRESSURE,2,1309.3061224489795,33.974204897959176,0.06072673992234833,49
vierkant,5,SELECTION_PRESSURE,2,1543.4285714285713,44.30698704081635,0.06794400604403748,49
icosagon,5,SELECTION_PRESSURE,2,1482.3877551020407,55.08292581632653,0.07087696328455088,49
soos,15,SELECTION_PRESSURE,2,3870.408163265306,322.6931143469388,0.8407467336070781,49
vierkant,15,SELECTION_PRESSURE,2,5101.571428571428,418.2184643061225,1.0986524358087657,49
icosagon,15,SELECTION_PRESSURE,2,4349.530612244898,532.251790857143,0.9634261666512003,49
soos,20,SELECTION_PRESSURE,2,4503.714285714285,576.4722096530611,1.649964274192343,49
vierkant,20,SELECTION_PRESSURE,2,6509.530612244898,747.1744286734694,2.3887324965730006,49
icosagon,20,SELECTION_PRESSURE,2,4548.428571428572,954.3879153061225,1.694663023462101,49
soos,25,SELECTION_PRESSURE,2,5189.755102040816,903.0848522857142,2.9128160865939394,49
vierkant,25,SELECTION_PRESSURE,2,7461.959183673469,1170.4718542857142,4.170767798715708,49
icosagon,25,SELECTION_PRESSURE,2,6134.918367346939,1491.6338270816323,3.483335577711767,49
soos,2,SELECTION_PRESSURE,5,480.2040816326531,4.229483530612248,0.020933379932325715,49
vierkant,2,SELECTION_PRESSURE,5,414.9183673469388,5.318295591836738,0.018330982753208706,49
icosagon,2,SELECTION_PRESSURE,5,552.1020408163265,6.324498795918366,0.027131348240132233,49
soos,5,SELECTION_PRESSURE,5,1154.265306122449,33.96974918367347,0.06482178337719975,49
vierkant,5,SELECTION_PRESSURE,5,1364.8367346938776,44.30700985714286,0.07559386564760792,49
icosagon,5,SELECTION_PRESSURE,5,1318.5102040816328,55.07726493877553,0.08215378741828763,49
soos,15,SELECTION_PRESSURE,5,3646.714285714286,322.68464697959183,0.8297858238220215,49
vierkant,15,SELECTION_PRESSURE,5,4473.897959183673,418.2369827959184,1.011369208900296,49
icosagon,15,SELECTION_PRESSURE,5,4123.591836734694,532.2514400816325,0.9561837206081468,49
soos,20,SELECTION_PRESSURE,5,4165.6122448979595,576.4716446938776,1.5773818882144228,49
vierkant,20,SELECTION_PRESSURE,5,6012.734693877551,747.1773608571428,2.2698809613986892,49
icosagon,20,SELECTION_PRESSURE,5,4095.877551020408,954.3877250408161,1.5750526360103063,49
soos,25,SELECTION_PRESSURE,5,4953.65306122449,903.0928948163265,2.8563117591702207,49
vierkant,25,SELECTION_PRESSURE,5,7195.408163265306,1170.4741656326532,4.118780603214186,49
icosagon,25,SELECTION_PRESSURE,5,6109.0625,1491.637333,3.5590294748544693,48
soos,2,SELECTION_PRESSURE,10,460.8775510204082,4.229482877551023,0.028312984777956594,49
vierkant,2,SELECTION_PRESSURE,10,391.6326530612245,5.318295795918369,0.025560515267508372,49
icosagon,2,SELECTION_PRESSURE,10,535.5714285714286,6.324504755102041,0.035989931651524136,49
soos,5,SELECTION_PRESSURE,10,1181.6122448979593,33.97847283673471,0.08739346874003508,49
vierkant,5,SELECTION_PRESSURE,10,1273.408163265306,44.30694040816326,0.0928064219805659,49
icosagon,5,SELECTION_PRESSURE,10,1252.0,55.077091428571435,0.09739485078928423,49
soos,15,SELECTION_PRESSURE,10,3490.4897959183672,322.68659083673464,0.8582020779045261,49
vierkant,15,SELECTION_PRESSURE,10,4447.734693877551,418.2223751836735,1.077501695983264,49
icosagon,15,SELECTION_PRESSURE,10,4326.833333333333,532.2501143958333,1.0732126384973526,48
soos,20,SELECTION_PRESSURE,10,3974.877551020408,576.4775479795919,1.5831852835051867,49
vierkant,20,SELECTION_PRESSURE,10,6359.551020408163,747.1719655918365,2.506703405964131,49
icosagon,20,SELECTION_PRESSURE,10,3991.714285714286,954.3876256734694,1.6356741116971385,49
soos,25,SELECTION_PRESSURE,10,4720.183673469388,903.0838332857141,2.8196450739490744,49
vierkant,25,SELECTION_PRESSURE,10,6997.9795918367345,1170.4728480612248,4.126634442076391,49
