p,n,testName,testValue,i,f,t,s
soos,2,NUM_INDIVIDUS,10,2633.081632653061,4.119906857142858,0.005410194396972656,49
vierkant,2,NUM_INDIVIDUS,10,3412.9795918367345,5.283604326530613,0.006540332521711077,49
icosagon,2,NUM_INDIVIDUS,10,1981.204081632653,6.296936224489797,0.011694163692240812,49
soos,5,NUM_INDIVIDUS,10,5503.102040816327,33.55146730612244,0.027103711147697603,49
vierkant,5,NUM_INDIVIDUS,10,9487.183673469388,44.00472228571427,0.025956260914705237,49
icosagon,5,NUM_INDIVIDUS,10,6321.632653061224,54.737626816326525,0.014764741975433973,49
soos,15,NUM_INDIVIDUS,10,14219.367346938776,321.73018751020413,0.13144356377270758,49
vierkant,15,NUM_INDIVIDUS,10,22508.65306122449,416.29481312244917,0.20151602492040518,49
icosagon,15,NUM_INDIVIDUS,10,14098.918367346938,530.2381494489795,0.1344771385192871,49
soos,20,NUM_INDIVIDUS,10,17868.95918367347,574.7057287346939,0.2632661109067956,49
vierkant,20,NUM_INDIVIDUS,10,27927.448979591838,743.5567732040818,0.417406651438499,49
icosagon,20,NUM_INDIVIDUS,10,18128.73469387755,948.9055500204083,0.2704851821977265,49
soos,25,NUM_INDIVIDUS,10,21887.775510204083,900.5046832857146,0.48888313040441395,49
vierkant,25,NUM_INDIVIDUS,10,35402.42857142857,1165.4032838571427,0.790061819310091,49
icosagon,25,NUM_INDIVIDUS,10,22847.85714285714,1487.2722116938776,0.5179175016831379,49
soos,2,NUM_INDIVIDUS,20,1295.530612244898,4.199397591836734,0.00664660881976692,49
vierkant,2,NUM_INDIVIDUS,20,1419.0204081632653,5.301002999999999,0.006623219470588529,49
icosagon,2,NUM_INDIVIDUS,20,1216.3265306122448,6.312251183673471,0.00691634294938068,49
soos,5,NUM_INDIVIDUS,20,3301.7755102040815,33.825113244897956,0.014421857133203623,49
vierkant,5,NUM_INDIVIDUS,20,4798.530612244898,44.25478242857143,0.022251722763995736,49
icosagon,5,NUM_INDIVIDUS,20,3712.612244897959,54.91439042857141,0.017524840880413443,49
soos,15,NUM_INDIVIDUS,20,8166.510204081633,322.451188,0.14105959814421984,49
vierkant,15,NUM_INDIVIDUS,20,13341.326530612245,417.6516660204082,0.23454106583887216,49
icosagon,15,NUM_INDIVIDUS,20,8741.489795918367,531.6854838163264,0.15439023776930205,49
soos,20,NUM_INDIVIDUS,20,10844.265306122448,576.0773185306123,0.31740208547942494,49
vierkant,20,NUM_INDIVIDUS,20,17562.48979591837,746.4132466938777,0.510021735210808,49
icosagon,20,NUM_INDIVIDUS,20,13456.510204081633,952.9156217755104,0.3955353766071553,49
soos,25,NUM_INDIVIDUS,20,12818.469387755102,902.5001913673469,0.570098015726829,49
