p,n,testName,testValue,i,f,t,s
soos,2,SELECTION_PRESSURE,20,1050.6734693877552,4.22939824489796,0.07501708244790836,49
vierkant,2,SELECTION_PRESSURE,20,1189.7142857142858,5.318278653061224,0.08064088042901486,49
icosagon,2,SELECTION_PRESSURE,20,873.3673469387755,6.3237089387755105,0.06618433095970933,49
soos,5,SELECTION_PRESSURE,20,2018.5102040816328,33.98658638775509,0.17236323745883242,49
vierkant,5,SELECTION_PRESSURE,20,2418.5102040816328,44.30673522448979,0.20241025515965053,49
icosagon,5,SELECTION_PRESSURE,20,1657.5102040816328,55.072345632653075,0.145777770451137,49
soos,15,SELECTION_PRESSURE,20,3956.4285714285716,322.68751010204073,0.821874088170577,49
vierkant,15,SELECTION_PRESSURE,20,4171.591836734694,418.2295470408164,0.8757588279490568,49
icosagon,15,SELECTION_PRESSURE,20,3508.8367346938776,532.1433224081633,0.7523480726748096,49
soos,20,SELECTION_PRESSURE,20,4292.0,576.3721758571429,1.3897740646284453,49
vierkant,20,SELECTION_PRESSURE,20,5029.163265306122,747.1158057142858,1.6239306926727295,49
icosagon,20,SELECTION_PRESSURE,20,4866.367346938776,954.1401398367345,1.5930894929535535,49
soos,50,SELECTION_PRESSURE,20,8572.408163265307,3627.372401183673,14.2402381118463,49
vierkant,50,SELECTION_PRESSURE,20,9226.0,4701.470333428572,15.303027683374832,49
icosagon,50,SELECTION_PRESSURE,20,8418.204081632653,5991.781525979593,14.142866592017972,49
soos,2,SELECTION_PRESSURE,50,793.7551020408164,4.229288755102042,0.07836650828925931,49
vierkant,2,SELECTION_PRESSURE,50,983.5918367346939,5.318255897959182,0.09636939788351254,49
icosagon,2,SELECTION_PRESSURE,50,622.2857142857143,6.323075306122448,0.07341483661106654,49
soos,5,SELECTION_PRESSURE,50,1595.795918367347,33.99208363265306,0.1840131915345484,49
vierkant,5,SELECTION_PRESSURE,50,1859.4285714285713,44.306324000000004,0.20170504706246511,49
icosagon,5,SELECTION_PRESSURE,50,1290.2448979591836,55.06917067346939,0.1518114488952014,49
soos,15,SELECTION_PRESSURE,50,2884.265306122449,322.6459915102041,0.6900975996134232,49
