p,n,testName,testValue,i,f,t,s
soos,2,NUM_INDIVIDUS,10,46.285714285714285,3.375255020408163,0.005602510607972437,49
vierkant,2,NUM_INDIVIDUS,10,44.816326530612244,4.302539959183673,0.004990207905672035,49
icosagon,2,NUM_INDIVIDUS,10,45.95918367346939,5.446143714285714,0.005017300041354433,49
soos,5,NUM_INDIVIDUS,10,47.04081632653061,28.11375379591837,0.00503955568586077,49
vierkant,5,NUM_INDIVIDUS,10,45.42857142857143,35.64334671428572,0.005412422880834463,49
icosagon,5,NUM_INDIVIDUS,10,47.0,46.60535281632653,0.005404963785288285,49
soos,15,NUM_INDIVIDUS,10,47.673469387755105,275.5797924489795,0.005220077475722955,49
vierkant,15,NUM_INDIVIDUS,10,45.46938775510204,351.7345478979592,0.005691971097673688,49
icosagon,15,NUM_INDIVIDUS,10,47.42857142857143,460.2584950204081,0.005327716165659379,49
soos,20,NUM_INDIVIDUS,10,45.244897959183675,490.736179877551,0.005260686485134825,49
vierkant,20,NUM_INDIVIDUS,10,45.265306122448976,631.6447213877551,0.0059355229747538665,49
icosagon,20,NUM_INDIVIDUS,10,47.0,824.8251919795918,0.005693459997371752,49
soos,50,NUM_INDIVIDUS,10,49.795918367346935,3116.3834377551025,0.006378747978988959,49
vierkant,50,NUM_INDIVIDUS,10,52.08163265306123,3974.421790244898,0.006438362355134925,49
icosagon,50,NUM_INDIVIDUS,10,52.02040816326531,5180.4057430408175,0.006319055751878388,49
soos,2,NUM_INDIVIDUS,20,798.3877551020408,4.203652530612245,0.011742859470600985,49
vierkant,2,NUM_INDIVIDUS,20,1098.857142857143,5.315608714285714,0.014247305539189552,49
icosagon,2,NUM_INDIVIDUS,20,717.2448979591836,6.308013285714288,0.010430958806251993,49
soos,5,NUM_INDIVIDUS,20,1426.938775510204,33.77644418367347,0.01945032392229353,49
vierkant,5,NUM_INDIVIDUS,20,1611.3061224489795,44.12798485714286,0.023419370456617707,49
icosagon,5,NUM_INDIVIDUS,20,1381.9183673469388,54.870009346938765,0.021829843521118164,49
soos,15,NUM_INDIVIDUS,20,2581.4897959183672,321.1430591224491,0.0883930897226139,49
vierkant,15,NUM_INDIVIDUS,20,2785.9591836734694,416.3410684285714,0.10957122335628587,49
icosagon,15,NUM_INDIVIDUS,20,2561.6530612244896,530.0320426326531,0.09233701472379724,49
soos,20,NUM_INDIVIDUS,20,3081.2448979591836,573.7758740612244,0.169954066373864,49
vierkant,20,NUM_INDIVIDUS,20,3766.5102040816328,744.3697240816326,0.21923259812958387,49
icosagon,20,NUM_INDIVIDUS,20,2832.183673469388,946.3825721428573,0.1700778494075853,49
soos,50,NUM_INDIVIDUS,20,5538.408163265306,3608.0036189999996,1.0432458410457688,49
vierkant,50,NUM_INDIVIDUS,20,7330.122448979592,4684.502871102042,1.3889160058936294,49
icosagon,50,NUM_INDIVIDUS,20,5457.734693877551,5965.79645367347,1.0113734420464964,49
soos,2,NUM_INDIVIDUS,25,1211.7551020408164,4.1988828775510205,0.016456550481368085,49
vierkant,2,NUM_INDIVIDUS,25,1206.7551020408164,5.298603755102041,0.01550554742618483,49
icosagon,2,NUM_INDIVIDUS,25,932.8163265306123,6.310576755102038,0.012619441869307538,49
soos,5,NUM_INDIVIDUS,25,1838.857142857143,33.88679844897958,0.026968250469285613,49
