p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_DELTA,10000,23782.2,4.229484899999998,2.1219753503799437,30
vierkant,2,MUTATION_DELTA,10000,34733.90909090909,5.318295878787882,3.02287026607629,33
icosagon,2,MUTATION_DELTA,10000,24199.594594594593,6.304564891891892,2.2595839693739608,37
soos,5,MUTATION_DELTA,10000,43053.166666666664,33.847362000000004,4.49985392888387,6
vierkant,5,MUTATION_DELTA,10000,44802.0,44.019090000000006,4.53267240524292,2
icosagon,5,MUTATION_DELTA,10000,24134.666666666668,54.742157666666664,2.574190855026245,3
soos,2,MUTATION_DELTA,1000,5526.163265306122,4.229482979591839,0.47497401918683735,49
vierkant,2,MUTATION_DELTA,1000,5194.448979591837,5.318295387755105,0.43965729402036086,49
icosagon,2,MUTATION_DELTA,1000,7004.244897959184,6.319152836734695,0.6189956373097946,49
soos,5,MUTATION_DELTA,1000,13811.510204081633,33.94449751020409,1.3783406530107771,49
vierkant,5,MUTATION_DELTA,1000,21590.04081632653,44.27679089795919,2.1070278420740243,49
icosagon,5,MUTATION_DELTA,1000,20838.73469387755,54.98982573469388,2.1442588835346457,49
soos,15,MUTATION_DELTA,1000,40574.793103448275,322.6156263103448,9.51908590875823,29
vierkant,15,MUTATION_DELTA,1000,43407.0,417.94458140000006,10.087016344070435,5
icosagon,15,MUTATION_DELTA,1000,44074.333333333336,532.0444001904763,10.462811084020705,21
soos,20,MUTATION_DELTA,1000,41926.0,576.3506990000001,14.583366614121656,13
icosagon,20,MUTATION_DELTA,1000,49071.0,954.387995,17.166943311691284,1
soos,2,MUTATION_DELTA,100,1075.7142857142858,4.229474163265305,0.10309201357315997,49
vierkant,2,MUTATION_DELTA,100,1270.204081632653,5.318293142857145,0.12243224650013204,49
icosagon,2,MUTATION_DELTA,100,1209.734693877551,6.323762591836735,0.11884343867399255,49
soos,5,MUTATION_DELTA,100,3137.5102040816328,33.963294061224495,0.33627482336394643,49
vierkant,5,MUTATION_DELTA,100,4505.816326530612,44.30548995918367,0.47644289172425563,49
icosagon,5,MUTATION_DELTA,100,3498.4897959183672,55.04229846938776,0.38151185853140696,49
soos,15,MUTATION_DELTA,100,7353.571428571428,322.6836082448979,1.7295400415148054,49
vierkant,15,MUTATION_DELTA,100,11223.57142857143,418.1948781632653,2.618787429770645,49
icosagon,15,MUTATION_DELTA,100,8784.489795918367,532.1914547551021,2.105377635177301,49
soos,20,MUTATION_DELTA,100,9053.918367346938,576.4376728163265,3.1350576877593994,49
vierkant,20,MUTATION_DELTA,100,14109.795918367347,747.1246029591837,4.861084879661093,49
icosagon,20,MUTATION_DELTA,100,11487.204081632653,954.3740158979592,4.018224215020939,49
soos,50,MUTATION_DELTA,100,19272.79591836735,3627.9502703673465,32.272183247974944,49
vierkant,50,MUTATION_DELTA,100,31761.69387755102,4701.688656755102,53.1275811049403,49
icosagon,50,MUTATION_DELTA,100,21449.816326530614,5992.979757836736,36.048848823625214,49
soos,2,MUTATION_DELTA,50,946.3877551020408,4.229465469387756,0.09425362275571239,49
vierkant,2,MUTATION_DELTA,50,1125.6326530612246,5.318292122448981,0.1033738340650286,49
icosagon,2,MUTATION_DELTA,50,821.5918367346939,6.324376346938776,0.08283708533462213,49
soos,5,MUTATION_DELTA,50,2087.285714285714,33.967277653061224,0.2162073242421053,49
vierkant,5,MUTATION_DELTA,50,3071.0408163265306,44.3067934489796,0.30114583579861387,49
icosagon,5,MUTATION_DELTA,50,2173.3673469387754,55.069586938775494,0.22853373994632642,49
soos,15,MUTATION_DELTA,50,5252.102040816327,322.68296946938773,1.1982313078276965,49
vierkant,15,MUTATION_DELTA,50,7119.489795918367,418.2310760204082,1.6393345472763996,49
icosagon,15,MUTATION_DELTA,50,5351.938775510204,532.2056535102039,1.2449659328071438,49
soos,20,MUTATION_DELTA,50,6243.65306122449,576.4722269387756,2.1491949558258057,49
vierkant,20,MUTATION_DELTA,50,8808.836734693878,747.1368873877551,3.0334862300327847,49
icosagon,20,MUTATION_DELTA,50,7235.34693877551,954.356506979592,2.5262229783194408,49
soos,50,MUTATION_DELTA,50,12220.734693877552,3627.8863084897957,20.609415521427078,49
