p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_1_IN,100000,130.6326530612245,4.081784551020407,0.016836847577776228,49
vierkant,2,MUTATION_1_IN,100000,142.59183673469389,5.11225124489796,0.02194303882365324,49
icosagon,2,MUTATION_1_IN,100000,156.57142857142858,6.238221979591836,0.020083519877219687,49
soos,5,MUTATION_1_IN,100000,223.22448979591837,32.922677265306135,0.029182093484061106,49
vierkant,5,MUTATION_1_IN,100000,224.14285714285714,42.78382567346939,0.029142457611706793,49
icosagon,5,MUTATION_1_IN,100000,227.59183673469389,53.79352402040817,0.02973023239447146,49
soos,15,MUTATION_1_IN,100000,329.2040816326531,313.4318232244896,0.08542488545787577,49
vierkant,15,MUTATION_1_IN,100000,333.53061224489795,406.14626710204095,0.08626541799428511,49
icosagon,15,MUTATION_1_IN,100000,325.2857142857143,518.3319125510203,0.09462332238956374,49
soos,20,MUTATION_1_IN,100000,352.2448979591837,559.217352244898,0.13349885843238052,49
vierkant,20,MUTATION_1_IN,100000,365.2448979591837,723.3077148979592,0.13650382294946786,49
icosagon,20,MUTATION_1_IN,100000,347.2448979591837,924.8110428979592,0.1314243053903385,49
soos,50,MUTATION_1_IN,100000,451.0408163265306,3484.9052124285718,0.7949732371738979,49
vierkant,50,MUTATION_1_IN,100000,466.8979591836735,4496.192876224491,0.8110422455534643,49
icosagon,50,MUTATION_1_IN,100000,463.81632653061223,5776.5242533877545,0.8152480222740952,49
soos,2,MUTATION_1_IN,100,257.57142857142856,4.144996020408163,0.0329810161979831,49
vierkant,2,MUTATION_1_IN,100,353.2040816326531,5.247425469387754,0.039131738701645206,49
icosagon,2,MUTATION_1_IN,100,233.6326530612245,6.269426734693878,0.027016737023178413,49
soos,5,MUTATION_1_IN,100,384.2448979591837,33.29892524489795,0.04592881397325165,49
vierkant,5,MUTATION_1_IN,100,639.8571428571429,43.62309806122448,0.07231359092556701,49
icosagon,5,MUTATION_1_IN,100,441.9591836734694,54.2596900612245,0.05672806623030682,49
soos,15,MUTATION_1_IN,100,666.2244897959183,316.21009793877556,0.1695456310194366,49
vierkant,15,MUTATION_1_IN,100,974.0816326530612,411.5889976938775,0.23781405663003727,49
icosagon,15,MUTATION_1_IN,100,735.2244897959183,523.3088396326532,0.1813312258039202,49
soos,20,MUTATION_1_IN,100,867.5918367346939,565.7329825714285,0.3106101678342235,49
vierkant,20,MUTATION_1_IN,100,1118.7755102040817,735.2576184693878,0.39562580050254353,49
icosagon,20,MUTATION_1_IN,100,721.6530612244898,933.5540902244898,0.26123594751163404,49
soos,50,MUTATION_1_IN,100,1785.8163265306123,3550.635258081631,3.0288599121327304,49
vierkant,50,MUTATION_1_IN,100,2397.591836734694,4612.0185804897965,4.057570992683877,49
icosagon,50,MUTATION_1_IN,100,1928.3061224489795,5887.367641204083,3.2836088063765545,49
soos,2,MUTATION_1_IN,50,387.2040816326531,4.199897510204082,0.04102488926478794,49
vierkant,2,MUTATION_1_IN,50,619.530612244898,5.304839489795919,0.062349616264810365,49
icosagon,2,MUTATION_1_IN,50,283.38775510204084,6.286858489795918,0.03876916243105519,49
soos,5,MUTATION_1_IN,50,633.0816326530612,33.63191148979591,0.07166875625143246,49
vierkant,5,MUTATION_1_IN,50,892.0204081632653,44.017419632653045,0.10282330123745666,49
icosagon,5,MUTATION_1_IN,50,599.0204081632653,54.628679653061226,0.07373988385103186,49
soos,15,MUTATION_1_IN,50,1070.061224489796,318.9596191020408,0.2624701821074194,49
vierkant,15,MUTATION_1_IN,50,1456.4897959183672,415.3360029591836,0.34856284394556164,49
icosagon,15,MUTATION_1_IN,50,1195.6734693877552,527.8476203877551,0.2879317633959712,49
soos,20,MUTATION_1_IN,50,1284.4489795918366,570.2557227755102,0.4538930873481595,49
vierkant,20,MUTATION_1_IN,50,1743.204081632653,741.6881391632653,0.6049559846216318,49
icosagon,20,MUTATION_1_IN,50,1411.0816326530612,943.0608569591834,0.4983524011105907,49
soos,50,MUTATION_1_IN,50,2818.326530612245,3590.7368494081634,4.757421449739105,49
vierkant,50,MUTATION_1_IN,50,3861.8571428571427,4667.28812287755,6.492246681330156,49
icosagon,50,MUTATION_1_IN,50,2749.1428571428573,5940.078345081633,4.645807168921646,49
soos,2,MUTATION_1_IN,10,569.204081632653,4.227628612244898,0.06056014858946508,49
vierkant,2,MUTATION_1_IN,10,758.734693877551,5.317792612244898,0.07329551541075414,49
icosagon,2,MUTATION_1_IN,10,453.9183673469388,6.3172139183673455,0.04801544851186324,49
soos,5,MUTATION_1_IN,10,1146.6530612244899,33.96063889795918,0.12645779823770328,49
vierkant,5,MUTATION_1_IN,10,1408.3469387755101,44.296976959183674,0.15506514724420042,49
icosagon,5,MUTATION_1_IN,10,994.4897959183673,55.00757269387756,0.11178393753207459,49
soos,15,MUTATION_1_IN,10,2043.5510204081634,322.28814330612244,0.4873193916009397,49
vierkant,15,MUTATION_1_IN,10,2276.4489795918366,417.9540243673469,0.5412178720746722,49
