p,n,testName,testValue,i,f,t,s
soos,2,LOVER_PERCENT,0,162.48979591836735,3.9151729183673463,0.004600490842546735,49
vierkant,2,LOVER_PERCENT,0,132.48979591836735,4.846868428571428,0.0036728284796889946,49
icosagon,2,LOVER_PERCENT,0,160.6734693877551,6.103143551020408,0.004118106803115533,49
soos,5,LOVER_PERCENT,0,156.28571428571428,30.182435489795918,0.004549620102862923,49
vierkant,5,LOVER_PERCENT,0,163.40816326530611,38.783793816326536,0.004116452470117686,49
icosagon,5,LOVER_PERCENT,0,133.3265306122449,50.17965418367348,0.004848295328568439,49
soos,15,LOVER_PERCENT,0,168.08163265306123,285.817579632653,0.009558867435066067,49
vierkant,15,LOVER_PERCENT,0,163.20408163265307,365.77073430612245,0.006889863890044543,49
icosagon,15,LOVER_PERCENT,0,144.89795918367346,476.869615877551,0.00913513436609385,49
soos,20,LOVER_PERCENT,0,156.22448979591837,509.9979442448979,0.009412210814806879,49
vierkant,20,LOVER_PERCENT,0,152.59183673469389,653.4164956938778,0.008473809884518993,49
icosagon,20,LOVER_PERCENT,0,171.85714285714286,850.9039623877552,0.011042779805708905,49
soos,50,LOVER_PERCENT,0,155.59183673469389,3191.6616714081633,0.020619713530248523,49
vierkant,50,LOVER_PERCENT,0,142.10204081632654,4086.3808545714287,0.017597135232419382,49
icosagon,50,LOVER_PERCENT,0,156.79591836734693,5308.5989322244895,0.021497478290480012,49
soos,2,LOVER_PERCENT,5,1337.2448979591836,4.229172571428571,0.0673142501286098,49
vierkant,2,LOVER_PERCENT,5,1578.2448979591836,5.318217204081633,0.08107541531932597,49
icosagon,2,LOVER_PERCENT,5,1050.5102040816328,6.322596448979591,0.05587240627833775,49
soos,5,LOVER_PERCENT,5,2762.8367346938776,33.98444440816327,0.147447581193885,49
vierkant,5,LOVER_PERCENT,5,3048.612244897959,44.30571330612245,0.16188414729371362,49
icosagon,5,LOVER_PERCENT,5,2077.612244897959,55.060412938775514,0.11427552846013284,49
soos,15,LOVER_PERCENT,5,4845.34693877551,322.6205721020408,0.44038934123759366,49
vierkant,15,LOVER_PERCENT,5,5653.877551020408,418.19622891836747,0.5055652297272974,49
icosagon,15,LOVER_PERCENT,5,4379.816326530612,532.0244143061224,0.40660494687605875,49
soos,20,LOVER_PERCENT,5,5799.102040816327,576.2781795510206,0.7294059675567004,49
vierkant,20,LOVER_PERCENT,5,6838.918367346939,747.0675065102041,0.8415614001604975,49
icosagon,20,LOVER_PERCENT,5,6409.510204081633,953.6638070204082,0.8096684144467724,49
soos,50,LOVER_PERCENT,5,10962.755102040815,3626.547703734694,5.690049205507551,49
vierkant,50,LOVER_PERCENT,5,12935.020408163266,4700.911948714285,6.673897242059513,49
icosagon,50,LOVER_PERCENT,5,11357.57142857143,5990.520061714286,5.867985053938263,49
soos,2,LOVER_PERCENT,10,806.1020408163265,4.229287530612245,0.06364857907197913,49
vierkant,2,LOVER_PERCENT,10,969.0408163265306,5.318262408163265,0.07507948972740952,49
icosagon,2,LOVER_PERCENT,10,641.3265306122449,6.323101857142857,0.05280127817270707,49
soos,5,LOVER_PERCENT,10,1604.1020408163265,33.98505912244898,0.1363263276158547,49
vierkant,5,LOVER_PERCENT,10,1927.0204081632653,44.306494510204075,0.16028856744571607,49
icosagon,5,LOVER_PERCENT,10,1353.5510204081634,55.06878814285716,0.11856888265025858,49
soos,15,LOVER_PERCENT,10,2934.918367346939,322.64631932653054,0.47362577671907385,49
vierkant,15,LOVER_PERCENT,10,3230.1020408163267,418.2097184693879,0.5146172289945641,49
icosagon,15,LOVER_PERCENT,10,2680.3061224489797,532.1034565714286,0.4352556394070995,49
soos,20,LOVER_PERCENT,10,3298.918367346939,576.300127510204,0.7478342056274414,49
vierkant,20,LOVER_PERCENT,10,3833.081632653061,747.0769951020408,0.8643592766353062,49
icosagon,20,LOVER_PERCENT,10,4055.285714285714,953.9650697959185,0.931333099092756,49
soos,50,LOVER_PERCENT,10,6429.9795918367345,3626.9614378571428,6.52776110415556,49
vierkant,50,LOVER_PERCENT,10,7458.469387755102,4701.259204326531,7.587961600751293,49
icosagon,50,LOVER_PERCENT,10,6473.734693877551,5990.97400010204,6.600789877833153,49
soos,2,LOVER_PERCENT,20,495.16326530612247,4.229399020408164,0.0717273439679827,49
vierkant,2,LOVER_PERCENT,20,616.4285714285714,5.318287591836735,0.08818551472255162,49
icosagon,2,LOVER_PERCENT,20,394.0408163265306,6.323555081632654,0.06208341462271554,49
soos,5,LOVER_PERCENT,20,928.5510204081633,33.98939838775511,0.15300376074654715,49
vierkant,5,LOVER_PERCENT,20,1146.8163265306123,44.306762897959175,0.18340656222129353,49
icosagon,5,LOVER_PERCENT,20,685.0816326530612,55.07182222448977,0.1151530596674705,49
soos,15,LOVER_PERCENT,20,1916.1020408163265,322.68183173469384,0.6143252508980888,49
vierkant,15,LOVER_PERCENT,20,1881.9795918367347,418.2269311836736,0.5958153277027364,49
icosagon,15,LOVER_PERCENT,20,1630.1632653061224,532.1468920000001,0.5279543351153938,49
soos,20,LOVER_PERCENT,20,2071.8979591836733,576.3774025510205,0.9425228663853237,49
vierkant,20,LOVER_PERCENT,20,2407.2244897959185,747.1191591632653,1.0961533857851613,49
icosagon,20,LOVER_PERCENT,20,2271.673469387755,954.0394950612244,1.0483523680239308,49
soos,50,LOVER_PERCENT,20,3844.6938775510203,3627.2663629795943,8.058933540266388,49
vierkant,50,LOVER_PERCENT,20,4350.306122448979,4701.515378142857,9.120876234404895,49
icosagon,50,LOVER_PERCENT,20,3932.816326530612,5991.639438183674,8.248467216686327,49
soos,2,LOVER_PERCENT,30,363.1020408163265,4.229409489795918,0.07830095291137695,49
vierkant,2,LOVER_PERCENT,30,472.9591836734694,5.318289612244898,0.100410203544461,49
icosagon,2,LOVER_PERCENT,30,299.42857142857144,6.323799142857145,0.06633268083844866,49
soos,5,LOVER_PERCENT,30,720.1020408163265,33.992951142857144,0.16971441191069933,49
vierkant,5,LOVER_PERCENT,30,857.1428571428571,44.30685220408163,0.20097560298686123,49
icosagon,5,LOVER_PERCENT,30,570.6734693877551,55.07503634693878,0.13888142060260383,49
soos,15,LOVER_PERCENT,30,1375.4489795918366,322.70840555102035,0.65568487498225,49
vierkant,15,LOVER_PERCENT,30,1575.857142857143,418.23627559183666,0.7460467426144347,49
icosagon,15,LOVER_PERCENT,30,1302.1224489795918,532.1705564285713,0.6294762698971496,49
soos,20,LOVER_PERCENT,30,1607.0408163265306,576.3923773265307,1.102177619934082,49
vierkant,20,LOVER_PERCENT,30,1733.3877551020407,747.1258646326531,1.1847466498005146,49
icosagon,20,LOVER_PERCENT,30,1764.142857142857,954.1935928979592,1.2264449499091323,49
soos,50,LOVER_PERCENT,30,3035.061224489796,3627.516793469387,9.625423917965014,49
vierkant,50,LOVER_PERCENT,30,3475.7755102040815,4701.638544204081,11.018824484883522,49
icosagon,50,LOVER_PERCENT,30,2943.3673469387754,5991.9980749795905,9.348981185835235,49
soos,2,LOVER_PERCENT,40,297.2448979591837,4.229431285714286,0.08777713775634766,49
vierkant,2,LOVER_PERCENT,40,368.55102040816325,5.318290040816327,0.10644620292040767,49
icosagon,2,LOVER_PERCENT,40,264.3469387755102,6.323956897959185,0.08051023677903779,49
soos,5,LOVER_PERCENT,40,605.7755102040817,33.99553055102041,0.196563399567896,49
vierkant,5,LOVER_PERCENT,40,727.8979591836735,44.306936857142865,0.23757954033053652,49
icosagon,5,LOVER_PERCENT,40,490.265306122449,55.07623071428573,0.16243886461063306,49
soos,15,LOVER_PERCENT,40,1140.938775510204,322.7008268775511,0.7353303919033128,49
vierkant,15,LOVER_PERCENT,40,1262.0204081632653,418.23898889795913,0.8072043341033313,49
icosagon,15,LOVER_PERCENT,40,1015.734693877551,532.175403877551,0.6624521479314688,49
soos,20,LOVER_PERCENT,40,1316.6938775510205,576.393119510204,1.2163946774541115,49
vierkant,20,LOVER_PERCENT,40,1529.3265306122448,747.1351512040817,1.4043102264404297,49
icosagon,20,LOVER_PERCENT,40,1427.1836734693877,954.2239231836736,1.3316327649719861,49
soos,50,LOVER_PERCENT,40,2425.2244897959185,3627.5703780612253,10.30195890640726,49
vierkant,50,LOVER_PERCENT,40,2727.673469387755,4701.673199163266,11.557178477851712,49
icosagon,50,LOVER_PERCENT,40,2490.408163265306,5992.1281073673445,10.585847168552633,49
soos,2,LOVER_PERCENT,50,302.265306122449,4.229457632653061,0.11489384028376365,49
vierkant,2,LOVER_PERCENT,50,329.2448979591837,5.318292040816328,0.12396530229218151,49
icosagon,2,LOVER_PERCENT,50,222.24489795918367,6.324051551020405,0.09465757681398976,49
soos,5,LOVER_PERCENT,50,530.4081632653061,33.99238079591837,0.23080225866668078,49
vierkant,5,LOVER_PERCENT,50,644.0612244897959,44.30696557142856,0.27913089674346303,49
icosagon,5,LOVER_PERCENT,50,448.51020408163265,55.07796187755102,0.2119404734397421,49
soos,15,LOVER_PERCENT,50,1033.4897959183672,322.70601044897967,0.8708113894170645,49
vierkant,15,LOVER_PERCENT,50,1099.8775510204082,418.23600002040814,0.9129082329419195,49
icosagon,15,LOVER_PERCENT,50,913.3673469387755,532.1934375510203,0.7620201500094667,49
soos,20,LOVER_PERCENT,50,1187.4489795918366,576.4330075306121,1.3825997187166799,49
vierkant,20,LOVER_PERCENT,50,1292.3469387755101,747.1462453469386,1.497124331338065,49
icosagon,20,LOVER_PERCENT,50,2129.2244897959185,954.2868042040818,2.5006358282906667,49
soos,50,LOVER_PERCENT,50,2088.877551020408,3627.6114318571426,10.900184246958519,49
vierkant,50,LOVER_PERCENT,50,2402.4285714285716,4701.72668787755,12.481267301403747,49
icosagon,50,LOVER_PERCENT,50,2182.061224489796,5992.301774510202,11.493976310807831,49
soos,2,LOVER_PERCENT,60,266.0816326530612,4.229462510204081,0.12919627403726383,49
vierkant,2,LOVER_PERCENT,60,302.44897959183675,5.318293530612247,0.13996319868126694,49
icosagon,2,LOVER_PERCENT,60,204.0408163265306,6.324098061224488,0.1021359988621303,49
soos,5,LOVER_PERCENT,60,495.57142857142856,33.99779648979592,0.2550828846133485,49
vierkant,5,LOVER_PERCENT,60,548.4081632653061,44.306940326530615,0.28401158293899226,49
icosagon,5,LOVER_PERCENT,60,388.8979591836735,55.07841855102042,0.21389133589608328,49
soos,15,LOVER_PERCENT,60,917.9387755102041,322.71623412244895,0.9293365089260802,49
vierkant,15,LOVER_PERCENT,60,987.6938775510204,418.24219736734693,0.9919147150857108,49
icosagon,15,LOVER_PERCENT,60,853.7755102040817,532.2121712857142,0.8803835304415956,49
soos,20,LOVER_PERCENT,60,1076.3877551020407,576.4287048571429,1.5428177969796317,49
vierkant,20,LOVER_PERCENT,60,1195.204081632653,747.1585141632653,1.7511386919994743,49
icosagon,20,LOVER_PERCENT,60,1188.530612244898,954.2754719387759,1.7898143505563542,49
soos,50,LOVER_PERCENT,60,1961.204081632653,3627.6808845306114,12.587206149587827,49
vierkant,50,LOVER_PERCENT,60,2318.1020408163267,4701.790431530613,14.664182074215947,49
icosagon,50,LOVER_PERCENT,60,2017.6326530612246,5992.384811326532,12.85810830641766,49
soos,2,LOVER_PERCENT,70,234.9387755102041,4.229460591836735,0.1440611031590676,49
vierkant,2,LOVER_PERCENT,70,270.6938775510204,5.318293530612247,0.1637852873120989,49
icosagon,2,LOVER_PERCENT,70,184.0204081632653,6.324136163265309,0.1138108847092609,49
soos,5,LOVER_PERCENT,70,453.7551020408163,33.99220020408163,0.2832626858536078,49
vierkant,5,LOVER_PERCENT,70,503.9591836734694,44.30696304081633,0.32040033048512984,49
icosagon,5,LOVER_PERCENT,70,350.6938775510204,55.078505551020406,0.23207906800873426,49
soos,15,LOVER_PERCENT,70,848.3877551020408,322.71006879591846,1.0127384322030204,49
vierkant,15,LOVER_PERCENT,70,895.8571428571429,418.2422899387755,1.0660177931493642,49
icosagon,15,LOVER_PERCENT,70,778.9583333333334,532.2162255416666,0.9365223000446955,48
soos,20,LOVER_PERCENT,70,1019.8367346938776,576.4333548775512,1.6951942979073038,49
vierkant,20,LOVER_PERCENT,70,1117.6734693877552,747.1512196122449,1.8665162835802351,49
icosagon,20,LOVER_PERCENT,70,1050.6938775510205,954.2768228367346,1.7496984540199747,49
soos,50,LOVER_PERCENT,70,1848.1632653061224,3627.7319454897947,13.41729542187282,49
vierkant,50,LOVER_PERCENT,70,2003.204081632653,4701.790078265307,14.585440479979223,49
icosagon,50,LOVER_PERCENT,70,1835.795918367347,5992.4425961020415,13.5461541535903,49
soos,2,LOVER_PERCENT,80,235.12244897959184,4.229464653061226,0.16295291939560247,49
vierkant,2,LOVER_PERCENT,80,244.0408163265306,5.318293408163266,0.17207068326521893,49
icosagon,2,LOVER_PERCENT,80,164.10204081632654,6.324114142857143,0.1249022727109948,49
soos,5,LOVER_PERCENT,80,423.42857142857144,33.994350734693874,0.325198051880817,49
vierkant,5,LOVER_PERCENT,80,472.9795918367347,44.306965081632654,0.34978277342660086,49
icosagon,5,LOVER_PERCENT,80,328.0204081632653,55.07913161224488,0.2492792509040054,49
soos,15,LOVER_PERCENT,80,792.3673469387755,322.71635483673464,1.0986174369344905,49
vierkant,15,LOVER_PERCENT,80,858.8979591836735,418.2483388367346,1.1829217939960712,49
icosagon,15,LOVER_PERCENT,80,738.4897959183673,532.2170028775511,1.0342602924424775,49
soos,20,LOVER_PERCENT,80,910.0,576.4361209795918,1.771770482160607,49
vierkant,20,LOVER_PERCENT,80,999.204081632653,747.1512845510205,1.9325033061358394,49
icosagon,20,LOVER_PERCENT,80,1008.9183673469388,954.2962792040819,1.9875403180414317,49
soos,50,LOVER_PERCENT,80,1793.5714285714287,3627.7922843469382,15.42641307869736,49
vierkant,50,LOVER_PERCENT,80,1973.9183673469388,4701.822529591837,16.903994613764237,49
icosagon,50,LOVER_PERCENT,80,2381.5510204081634,5992.685113591838,20.34960678645543,49
soos,2,LOVER_PERCENT,90,200.9795918367347,4.229471632653063,0.15977791377476283,49
vierkant,2,LOVER_PERCENT,90,223.53061224489795,5.318294265306125,0.17677361624581472,49
icosagon,2,LOVER_PERCENT,90,167.51020408163265,6.3241951428571435,0.1372679788239148,49
soos,5,LOVER_PERCENT,90,374.734693877551,33.997548653061216,0.32891677350414045,49
vierkant,5,LOVER_PERCENT,90,458.7551020408163,44.30698187755101,0.3940213651073222,49
icosagon,5,LOVER_PERCENT,90,307.6734693877551,55.079176612244886,0.2731159560534419,49
soos,15,LOVER_PERCENT,90,784.6326530612245,322.726939734694,1.241607023745167,49
vierkant,15,LOVER_PERCENT,90,799.9183673469388,418.2507488571428,1.2528582835684017,49
