p,n,testName,testValue,i,f,t,s
vierkant,15,LOVER_PERCENT,0,343.0,366.77562218367353,0.00588294437953404,49
vierkant,15,LOVER_PERCENT,5,8249.530612244898,418.16674548979597,0.4806605261199328,49
vierkant,15,LOVER_PERCENT,10,6145.714285714285,418.2074481224489,0.7099160515532201,49
vierkant,15,LOVER_PERCENT,20,4742.163265306122,418.21026148979587,1.1303377784028346,49
vierkant,15,LOVER_PERCENT,30,3877.0204081632655,418.2254770204082,1.4155727016682527,49
vierkant,15,LOVER_PERCENT,40,3715.0408163265306,418.22254310204085,1.821991356051698,49
vierkant,15,LOVER_PERCENT,50,3399.0408163265306,418.2372770612245,2.1241158952518386,49
vierkant,15,LOVER_PERCENT,60,3215.5714285714284,418.23161312244895,2.3758561513861833,49
vierkant,15,LOVER_PERCENT,70,3574.714285714286,418.2332557755102,3.1380380611030425,49
vierkant,15,LOVER_PERCENT,80,3120.0,418.23602977551036,3.1568353030146383,49
vierkant,15,LOVER_PERCENT,90,3556.6326530612246,418.23321418367345,4.117637960278258,49
vierkant,15,LOVER_PERCENT,100,3296.8367346938776,418.24481663265306,4.286034875986528,49
