p,n,testName,testValue,i,f,t,s
icosagon,2,LOVER_PERCENT,0,153.6530612244898,6.103737836734695,0.003526074545724051,49
icosagon,5,LOVER_PERCENT,0,158.42857142857142,49.977800816326535,0.0037465922686518455,49
icosagon,15,LOVER_PERCENT,0,173.59183673469389,476.8037295918366,0.0056582713613704755,49
icosagon,20,LOVER_PERCENT,0,135.51020408163265,849.0534555306124,0.006714324561917052,49
icosagon,50,LOVER_PERCENT,0,158.28571428571428,5314.576738612245,0.017039829370926837,49
icosagon,2,LOVER_PERCENT,5,1198.0816326530612,6.32086875510204,0.03847238968829719,49
icosagon,5,LOVER_PERCENT,5,2774.6530612244896,55.05137485714286,0.09836271830967494,49
icosagon,15,LOVER_PERCENT,5,6046.285714285715,531.9454801836735,0.4339298472112539,49
icosagon,20,LOVER_PERCENT,5,8308.979591836734,953.5910928367347,0.8607122411533278,49
icosagon,50,LOVER_PERCENT,5,13215.69387755102,5988.731923387753,6.397707394191197,49
icosagon,2,LOVER_PERCENT,10,719.0204081632653,6.321900897959183,0.04370458758607203,49
icosagon,5,LOVER_PERCENT,10,1498.8163265306123,55.055992387755126,0.10036506944773149,49
icosagon,15,LOVER_PERCENT,10,3016.061224489796,531.9321054285715,0.4244150336907834,49
icosagon,20,LOVER_PERCENT,10,4364.65306122449,953.7360097346939,0.896001402212649,49
icosagon,50,LOVER_PERCENT,10,7161.367346938776,5989.416761448981,6.999826601573399,49
icosagon,2,LOVER_PERCENT,20,448.9387755102041,6.322853571428571,0.05736899862484056,49
icosagon,5,LOVER_PERCENT,20,895.9387755102041,55.06443963265304,0.12667267176569724,49
icosagon,15,LOVER_PERCENT,20,1842.265306122449,532.0700661020408,0.5444933540967046,49
icosagon,20,LOVER_PERCENT,20,2645.122448979592,953.9251534081632,1.137962934922199,49
icosagon,50,LOVER_PERCENT,20,4232.530612244898,5990.549636795922,8.608025502185432,49
icosagon,2,LOVER_PERCENT,30,337.7755102040816,6.323021857142855,0.06855603626796178,49
icosagon,5,LOVER_PERCENT,30,660.1836734693877,55.06876753061225,0.14848103815195512,49
icosagon,15,LOVER_PERCENT,30,1414.4285714285713,532.1159782244898,0.6489640158049914,49
icosagon,20,LOVER_PERCENT,30,2342.1428571428573,954.6715497551021,1.5543061859753666,49
icosagon,50,LOVER_PERCENT,30,3269.326530612245,5991.054304938775,10.153457894617198,49
icosagon,2,LOVER_PERCENT,40,280.3061224489796,6.323546795918365,0.07986192800560776,49
icosagon,5,LOVER_PERCENT,40,519.5510204081633,55.06860446938774,0.16470192403209452,49
icosagon,15,LOVER_PERCENT,40,1202.2857142857142,532.1386242244898,0.7574229629672303,49
icosagon,20,LOVER_PERCENT,40,1671.5102040816328,954.0992635918366,1.5106180200771409,49
