p,n,testName,testValue,i,f,t,s
vierkant,15,WEIGHTING_DECREASE,0.05,785.0,417.21238344897955,0.1953322157567861,49
vierkant,15,WEIGHTING_DECREASE,0.15,944.7551020408164,417.6686616530611,0.23371944622117646,49
vierkant,15,WEIGHTING_DECREASE,0.25,1173.1836734693877,417.88651093877553,0.2876186078908492,49
vierkant,15,WEIGHTING_DECREASE,0.35,1416.1632653061224,417.96888851020395,0.3470617994970205,49
vierkant,15,WEIGHTING_DECREASE,0.45,1670.5714285714287,418.0535136530613,0.4122609264996587,49
vierkant,15,WEIGHTING_DECREASE,0.55,1885.6122448979593,418.1249251836734,0.4565753644826461,49
vierkant,15,WEIGHTING_DECREASE,0.65,2367.265306122449,418.1610352857141,0.571884500737093,49
vierkant,15,WEIGHTING_DECREASE,0.75,2841.0204081632655,418.1856255102041,0.6881162925642363,49
vierkant,15,WEIGHTING_DECREASE,0.85,3867.612244897959,418.2206367959186,0.9298067384836625,49
vierkant,15,WEIGHTING_DECREASE,0.95,7472.775510204082,418.22698242857143,1.7929190178306735,49
