p,n,testName,testValue,i,f,t,s
vierkant,50,NUM_INDIVIDUS,10,7552.938775510204,4687.989741326531,0.5942764282226562,49
vierkant,50,NUM_INDIVIDUS,20,7814.448979591837,4695.860868,1.2231167238585803,49
vierkant,50,NUM_INDIVIDUS,25,10819.877551020409,4697.68450865306,1.694223554766908,49
vierkant,50,NUM_INDIVIDUS,50,3908.6938775510203,4696.793743897959,1.539919595329129,49
vierkant,50,NUM_INDIVIDUS,75,3753.795918367347,4697.827819142857,2.0737869982816735,49
vierkant,50,NUM_INDIVIDUS,90,4020.204081632653,4699.226904489795,2.861157227535637,49
vierkant,50,NUM_INDIVIDUS,100,3851.7755102040815,4699.3067473877545,3.0510130220529983,49
vierkant,50,NUM_INDIVIDUS,125,4286.34693877551,4700.123788673469,4.0953046497033565,49
vierkant,50,NUM_INDIVIDUS,150,4516.816326530612,4700.628111816325,5.399555507971316,49
vierkant,50,NUM_INDIVIDUS,250,5057.857142857143,4701.295666061224,10.258236169815063,49
vierkant,50,NUM_INDIVIDUS,500,5629.530612244898,4701.728207693878,23.797353700715668,49
vierkant,50,NUM_INDIVIDUS,750,6265.102040816327,4701.864131612245,41.446571534993694,49
vierkant,50,NUM_INDIVIDUS,1000,6266.428571428572,4701.909004755102,57.44019402289877,49
