p,n,testName,testValue,i,f,t,s
icosagon,2,MUTATION_DELTA,10000,23539.5,6.307777166666666,0.5699012336276826,42
icosagon,5,MUTATION_DELTA,10000,37111.5,54.796738833333336,1.1491556564966838,6
icosagon,2,MUTATION_DELTA,1000,4215.489795918367,6.319339714285714,0.10458949147438516,49
icosagon,5,MUTATION_DELTA,1000,14319.551020408164,54.94050465306121,0.4493291232050682,49
icosagon,15,MUTATION_DELTA,1000,35631.0,531.9891809999999,3.3226121989163486,44
icosagon,20,MUTATION_DELTA,1000,38824.61538461538,953.3528487692308,5.712189215880174,13
icosagon,2,MUTATION_DELTA,100,754.8571428571429,6.323620489795919,0.02138809768521056,49
icosagon,5,MUTATION_DELTA,100,2553.326530612245,55.06463818367347,0.08305910655430385,49
icosagon,15,MUTATION_DELTA,100,5471.428571428572,532.1722286326533,0.518848925220723,49
icosagon,20,MUTATION_DELTA,100,7419.265306122449,954.0649518571425,1.098398091841717,49
icosagon,50,MUTATION_DELTA,100,15055.65306122449,5992.831858999999,11.85149333914932,49
icosagon,2,MUTATION_DELTA,50,576.8775510204082,6.324354102040816,0.017587063263873666,49
icosagon,5,MUTATION_DELTA,50,1517.938775510204,55.07554336734694,0.052246692229290397,49
icosagon,15,MUTATION_DELTA,50,3558.3061224489797,532.1903341428572,0.3372688001515914,49
icosagon,20,MUTATION_DELTA,50,4701.571428571428,954.3457939795918,0.6948103710096709,49
icosagon,50,MUTATION_DELTA,50,9142.448979591836,5992.696750551021,7.222813144022105,49
icosagon,2,MUTATION_DELTA,20,420.83673469387753,6.324128571428572,0.013346083310185646,49
icosagon,5,MUTATION_DELTA,20,1011.5714285714286,55.072713306122445,0.03548501462352519,49
icosagon,15,MUTATION_DELTA,20,2130.408163265306,532.1821205510204,0.20284246911807935,49
icosagon,20,MUTATION_DELTA,20,3034.326530612245,954.1585823061222,0.45092843503368146,49
icosagon,50,MUTATION_DELTA,20,5444.897959183673,5992.156982408162,4.289279582549114,49
icosagon,2,MUTATION_DELTA,10,388.9387755102041,6.323707551020409,0.012531806011589207,49
icosagon,5,MUTATION_DELTA,10,850.6938775510204,55.074334653061236,0.029995319794635385,49
icosagon,15,MUTATION_DELTA,10,1838.3061224489795,532.1483030408165,0.17618583173167948,49
icosagon,20,MUTATION_DELTA,10,2691.081632653061,954.175731591837,0.4066205997856296,49
icosagon,50,MUTATION_DELTA,10,4442.857142857143,5991.610139530611,3.504833596093314,49
icosagon,2,MUTATION_DELTA,5,370.57142857142856,6.32303718367347,0.011973595132633132,49
icosagon,5,MUTATION_DELTA,5,747.5510204081633,55.06311187755101,0.02700983748144033,49
icosagon,15,MUTATION_DELTA,5,1617.8367346938776,532.0370670816325,0.15528383546946,49
icosagon,20,MUTATION_DELTA,5,2429.387755102041,953.8553223469387,0.3651684011731829,49
icosagon,50,MUTATION_DELTA,5,4011.612244897959,5990.395212,3.1714879882578946,49
icosagon,2,MUTATION_DELTA,1,341.2244897959184,6.318991612244898,0.012721767230909698,49
icosagon,5,MUTATION_DELTA,1,685.5510204081633,55.00477663265307,0.025704160028574417,49
icosagon,15,MUTATION_DELTA,1,1529.142857142857,531.7620591428572,0.14894026152941645,49
icosagon,20,MUTATION_DELTA,1,2091.877551020408,952.542198306123,0.3156807228010528,49
icosagon,50,MUTATION_DELTA,1,3277.204081632653,5985.614050040815,2.6023711282379773,49
icosagon,2,MUTATION_DELTA,0.5,345.44897959183675,6.31888436734694,0.01268742035846321,49
icosagon,5,MUTATION_DELTA,0.5,739.3673469387755,55.01358169387756,0.02874709635364766,49
icosagon,15,MUTATION_DELTA,0.5,1383.0204081632653,531.4970286938777,0.13776121820722306,49
icosagon,20,MUTATION_DELTA,0.5,1910.6734693877552,952.2352466530612,0.29224051261434747,49
icosagon,50,MUTATION_DELTA,0.5,3277.612244897959,5984.8230375714265,2.6114495433106715,49
