testName,testValue,n,i,f,t,s
NUM_INDIVIDUS,10,15,48.30612244897959,274.5695560612245,0.003609350749424526,49
NUM_INDIVIDUS,20,15,2545.326530612245,321.16953789795923,0.06123190996598224,49
NUM_INDIVIDUS,50,15,3360.183673469388,322.2349388571429,0.1426407074441715,49
NUM_INDIVIDUS,100,15,2207.2448979591836,322.44081879591846,0.17396066626723933,49
NUM_INDIVIDUS,250,15,2872.6326530612246,322.6333392040817,0.5029121175104257,49
NUM_INDIVIDUS,500,15,3191.9591836734694,322.7071912857144,1.338988562019504,49
NUM_INDIVIDUS,750,15,3578.8979591836733,322.7196463877551,2.619591995161407,49
NUM_INDIVIDUS,1000,15,4002.612244897959,322.73043846938765,4.587884226623847,49
NUM_INDIVIDUS,1500,15,4134.734693877551,322.7345328775509,9.116816574213455,49
NUM_INDIVIDUS,2500,15,4510.734693877551,322.7447052857143,23.983020076946335,49
