p,n,testName,testValue,i,f,t,s
soos,5,NUM_INDIVIDUS,10,5503.102040816327,33.55146730612244,0.027103711147697603,49
soos,5,NUM_INDIVIDUS,20,3301.7755102040815,33.825113244897956,0.014421857133203623,49
soos,5,NUM_INDIVIDUS,25,3319.938775510204,33.8412843877551,0.01456717569000867,49
soos,5,NUM_INDIVIDUS,50,2190.714285714286,33.944104265306116,0.021805476169196928,49
soos,5,NUM_INDIVIDUS,75,1881.734693877551,33.97396904081633,0.026838730792610014,49
soos,5,NUM_INDIVIDUS,90,1526.2857142857142,33.969471551020426,0.02982367788042341,49
soos,5,NUM_INDIVIDUS,100,1534.7142857142858,33.97397471428571,0.03390316087372449,49
soos,5,NUM_INDIVIDUS,125,1555.0816326530612,33.97335534693879,0.04378665709982113,49
soos,5,NUM_INDIVIDUS,150,1373.857142857143,33.97384036734694,0.050330020943466496,49
soos,5,NUM_INDIVIDUS,250,1137.6122448979593,33.97011081632654,0.0825618043237803,49
soos,5,NUM_INDIVIDUS,500,944.5918367346939,33.97361251020408,0.19564826634465432,49
soos,5,NUM_INDIVIDUS,750,875.3469387755102,33.98083214285714,0.35756791367822766,49
soos,5,NUM_INDIVIDUS,1000,754.0,33.969510306122444,0.5094762091733971,49
