p,n,testName,testValue,i,f,t,s
soos,2,RANDOM_CROSSOVER,2,490.3333333333333,4.229483375,0.039261857668558754,24
soos,5,RANDOM_CROSSOVER,5,1154.0416666666667,33.98163454166667,0.1308881640434265,24
soos,10,RANDOM_CROSSOVER,10,1894.3333333333333,142.26999608333333,0.4587126473585765,24
soos,15,RANDOM_CROSSOVER,15,2837.4166666666665,322.6795133333333,1.3008179664611816,24
soos,20,RANDOM_CROSSOVER,20,3781.4166666666665,576.4906995833331,3.3111165265242257,24
soos,25,RANDOM_CROSSOVER,25,4439.125,903.0890252916666,5.094127535820007,24
soos,30,RANDOM_CROSSOVER,30,4814.0,1302.5210722916665,7.7980584899584455,24
soos,35,RANDOM_CROSSOVER,35,5458.833333333333,1774.7344114583339,11.914492646853128,24
soos,40,RANDOM_CROSSOVER,40,6381.791666666667,2319.7424332500004,18.05890002846718,24
soos,45,RANDOM_CROSSOVER,45,6406.583333333333,2937.519549041667,22.86355233192444,24
soos,50,RANDOM_CROSSOVER,50,7027.166666666667,3628.056749625,30.660909076531727,24
