p,n,testName,testValue,i,f,t,s
vierkant,2,LOVER_PERCENT,0,148.81632653061226,4.8426122040816315,0.003501074654715402,49
vierkant,5,LOVER_PERCENT,0,153.48979591836735,38.690791142857144,0.0036412209880595306,49
vierkant,15,LOVER_PERCENT,0,156.73469387755102,365.5829704693878,0.0043368436852279976,49
vierkant,20,LOVER_PERCENT,0,155.16326530612244,654.9519453061225,0.00835746161791743,49
vierkant,50,LOVER_PERCENT,0,150.6734693877551,4097.894285367346,0.013869241792328504,49
vierkant,2,LOVER_PERCENT,5,2063.408163265306,5.318213102040817,0.05978125941996672,49
vierkant,5,LOVER_PERCENT,5,3942.183673469388,44.30550773469388,0.12770872699971103,49
vierkant,15,LOVER_PERCENT,5,6734.265306122449,418.17894514285723,0.46570005222242705,49
vierkant,20,LOVER_PERCENT,5,8290.795918367347,747.0233887959181,0.8397464898167825,49
vierkant,50,LOVER_PERCENT,5,15693.795918367347,4700.8067536530625,7.536640585685263,49
vierkant,2,LOVER_PERCENT,10,1135.0408163265306,5.318238734693878,0.06247146275578713,49
vierkant,5,LOVER_PERCENT,10,2293.3673469387754,44.306034000000004,0.14209152241142428,49
vierkant,15,LOVER_PERCENT,10,3664.469387755102,418.1953867959184,0.4961497929631447,49
vierkant,20,LOVER_PERCENT,10,4546.265306122449,747.0521560408165,0.9079100988349136,49
vierkant,50,LOVER_PERCENT,10,8488.34693877551,4700.974372897959,8.240141552321765,49
vierkant,2,LOVER_PERCENT,20,745.0,5.318280081632652,0.08691680188081702,49
vierkant,5,LOVER_PERCENT,20,1356.4285714285713,44.30643991836735,0.17797908491017866,49
vierkant,15,LOVER_PERCENT,20,2206.3061224489797,418.2133922244897,0.6288291240225032,49
vierkant,20,LOVER_PERCENT,20,2793.122448979592,747.094898979592,1.17071660197511,49
vierkant,50,LOVER_PERCENT,20,4860.836734693878,4701.227771285713,9.826656244239029,49
vierkant,2,LOVER_PERCENT,30,558.8163265306123,5.318286673469387,0.1038355000165044,49
vierkant,5,LOVER_PERCENT,30,1053.5714285714287,44.30659424489797,0.22128731863839285,49
vierkant,15,LOVER_PERCENT,30,1818.4489795918366,418.22891475510215,0.801858731678554,49
vierkant,20,LOVER_PERCENT,30,2003.469387755102,747.0936959795918,1.2946244697181546,49
vierkant,50,LOVER_PERCENT,30,3847.3061224489797,4701.446425530614,11.87585451165024,49
vierkant,2,LOVER_PERCENT,40,440.0816326530612,5.318288836734692,0.1156243694071867,49
vierkant,5,LOVER_PERCENT,40,827.204081632653,44.30657734693877,0.24375733550713988,49
vierkant,15,LOVER_PERCENT,40,1456.9591836734694,418.2351953265306,0.8857593341749541,49
vierkant,20,LOVER_PERCENT,40,1723.1836734693877,747.1108896938777,1.5182028060056725,49
vierkant,50,LOVER_PERCENT,40,3112.204081632653,4701.51615446939,12.953448290727577,49
vierkant,2,LOVER_PERCENT,50,397.3673469387755,5.318291102040815,0.14011770851758062,49
vierkant,5,LOVER_PERCENT,50,725.9387755102041,44.30676544897958,0.28378738675798687,49
vierkant,15,LOVER_PERCENT,50,1236.1020408163265,418.23494491836726,0.9640080880145637,49
vierkant,20,LOVER_PERCENT,50,1439.4489795918366,747.1219161836735,1.6023176884164616,49
vierkant,50,LOVER_PERCENT,50,2587.285714285714,4701.545829061225,13.200740035699338,49
vierkant,2,LOVER_PERCENT,60,350.48979591836735,5.318291224489797,0.15196823587222974,49
vierkant,5,LOVER_PERCENT,60,679.7142857142857,44.30685414285714,0.3259718515435044,49
vierkant,15,LOVER_PERCENT,60,1078.5102040816328,418.2361416938776,1.0235496053890305,49
vierkant,20,LOVER_PERCENT,60,1355.1224489795918,747.1279894693877,1.8392600721242476,49
vierkant,50,LOVER_PERCENT,60,2479.4489795918366,4701.623904204081,15.452486354477552,49
