testName,testValue,n,i,f,t,s
LOVER_PERCENT,0,2,145.3469387755102,3.9176643265306135,0.005156512163123306,49
LOVER_PERCENT,0,5,138.18367346938774,30.392565510204086,0.005062735810571787,49
LOVER_PERCENT,0,15,144.75510204081633,287.0436637142858,0.010685356295838649,49
LOVER_PERCENT,0,20,162.3673469387755,510.6154017346938,0.012557842293564154,49
LOVER_PERCENT,0,50,145.28571428571428,3176.355075204082,0.0234129185579261,49
LOVER_PERCENT,5,2,1285.265306122449,4.229225918367347,0.0740134521406524,49
LOVER_PERCENT,5,5,2558.8367346938776,33.98308102040818,0.14987864786264848,49
LOVER_PERCENT,5,15,4934.448979591837,322.61914387755104,0.4825176852090018,49
LOVER_PERCENT,5,20,5771.693877551021,576.2754011632653,0.7820739892064309,49
LOVER_PERCENT,5,50,10687.30612244898,3626.4504207959185,6.1669071061270575,49
LOVER_PERCENT,10,2,796.8163265306123,4.229317367346938,0.07009789895038215,49
LOVER_PERCENT,10,5,1571.1632653061224,33.98850271428571,0.15000548168104522,49
LOVER_PERCENT,10,15,2846.6530612244896,322.6440086122448,0.5029254738165407,49
LOVER_PERCENT,10,20,3535.122448979592,576.3257731224487,0.8855873711255132,49
LOVER_PERCENT,10,50,6606.673469387755,3626.987335816325,7.399716245884798,49
LOVER_PERCENT,20,2,497.0204081632653,4.229407775510204,0.07753276824951172,49
LOVER_PERCENT,20,5,921.6530612244898,33.9889248367347,0.15770410031688456,49
LOVER_PERCENT,20,15,1810.7142857142858,322.6771608367348,0.6177232557413529,49
LOVER_PERCENT,20,20,2066.2244897959185,576.3725180816328,1.0169677345120176,49
LOVER_PERCENT,20,50,4041.081632653061,3627.3487668571433,9.283209508779098,49
LOVER_PERCENT,30,2,373.8775510204082,4.229430938775511,0.08544181804267728,49
LOVER_PERCENT,30,5,692.6530612244898,33.9967808367347,0.1716886637162189,49
LOVER_PERCENT,30,15,1347.204081632653,322.6970602244898,0.6875048900137142,49
LOVER_PERCENT,30,20,1568.6734693877552,576.3980723061225,1.1627760566010767,49
LOVER_PERCENT,30,50,2918.734693877551,3627.4815915510194,10.172933427654968,49
LOVER_PERCENT,40,2,323.2448979591837,4.2294481224489795,0.10096755319712114,49
LOVER_PERCENT,40,5,613.204081632653,33.99549820408164,0.210069617446588,49
LOVER_PERCENT,40,15,1168.7142857142858,322.7107380204081,0.8113112449645996,49
LOVER_PERCENT,40,20,1341.408163265306,576.415437,1.3493318995650934,49
LOVER_PERCENT,40,50,2508.734693877551,3627.6026762448982,11.790684364279922,49
LOVER_PERCENT,50,2,273.6530612244898,4.22945112244898,0.10729821847409618,49
LOVER_PERCENT,50,5,550.1224489795918,33.996271163265305,0.236802626629265,49
LOVER_PERCENT,50,15,970.5918367346939,322.7139948367347,0.8527496980161083,49
LOVER_PERCENT,50,20,1206.6938775510205,576.4299015714284,1.5309243932062266,49
LOVER_PERCENT,50,50,2089.612244897959,3627.6026344693887,12.376649423521393,49
LOVER_PERCENT,60,2,264.7142857142857,4.229460734693877,0.13121628761291504,49
LOVER_PERCENT,60,5,478.0816326530612,33.99522510204082,0.25883195838149714,49
LOVER_PERCENT,60,15,896.2448979591836,322.7064196530613,0.9519856316702706,49
LOVER_PERCENT,60,20,1044.0,576.4374922040815,1.591213002496836,49
LOVER_PERCENT,60,50,2028.6122448979593,3627.6937291632653,14.193138112827222,49
LOVER_PERCENT,70,2,227.83673469387756,4.2294615510204085,0.13275734259157765,49
LOVER_PERCENT,70,5,450.0,33.99604285714285,0.2881681286558813,49
LOVER_PERCENT,70,15,853.734693877551,322.7115136122449,1.0728832361649494,49
LOVER_PERCENT,70,20,1041.2857142857142,576.4573974081634,1.8716201830883414,49
LOVER_PERCENT,70,50,1952.530612244898,3627.7556800408165,16.119625047761566,49
LOVER_PERCENT,80,2,223.44897959183675,4.2294623673469385,0.159700802394322,49
LOVER_PERCENT,80,5,408.1224489795918,33.999363285714274,0.31718888574716997,49
LOVER_PERCENT,80,15,832.1836734693877,322.7193486530613,1.2299004671524982,49
LOVER_PERCENT,80,20,981.8775510204082,576.4441447551019,2.059699681340432,49
LOVER_PERCENT,80,50,1705.8979591836735,3627.770313244899,16.11867848707705,49
LOVER_PERCENT,90,2,216.79591836734693,4.229467632653062,0.17654025797941247,49
LOVER_PERCENT,90,5,374.59183673469386,33.99614302040817,0.33455900756680235,49
LOVER_PERCENT,90,15,756.204081632653,322.73018067346936,1.2791764200950155,49
LOVER_PERCENT,90,20,906.795918367347,576.4397713469389,2.1643305797966157,49
LOVER_PERCENT,90,50,1665.7551020408164,3627.804514489797,17.905798741749354,49
LOVER_PERCENT,100,2,200.55102040816325,4.229470489795919,0.18966259275163924,49
LOVER_PERCENT,100,5,359.42857142857144,33.9971600612245,0.3700808019054179,49
LOVER_PERCENT,100,15,753.9183673469388,322.72783253061226,1.4515571253640311,49
LOVER_PERCENT,100,20,869.6122448979592,576.4645266122449,2.3532784958274995,49
LOVER_PERCENT,100,50,1586.265306122449,3627.8285880204094,19.145171272511384,49
