p,n,testName,testValue,i,f,t,s
vierkant,5,NUM_INDIVIDUS,10,9487.183673469388,44.00472228571427,0.025956260914705237,49
vierkant,5,NUM_INDIVIDUS,20,4798.530612244898,44.25478242857143,0.022251722763995736,49
vierkant,5,NUM_INDIVIDUS,25,4506.142857142857,44.271183326530604,0.01767968158332669,49
vierkant,5,NUM_INDIVIDUS,50,2906.8979591836733,44.30436714285715,0.02728424753461565,49
vierkant,5,NUM_INDIVIDUS,75,2378.6326530612246,44.30475487755102,0.032588165633532465,49
vierkant,5,NUM_INDIVIDUS,90,2185.918367346939,44.30590120408164,0.03992227145603725,49
vierkant,5,NUM_INDIVIDUS,100,2065.7755102040815,44.2959721632653,0.043354389618854135,49
vierkant,5,NUM_INDIVIDUS,125,1883.4897959183672,44.30662895918367,0.049964213857845385,49
vierkant,5,NUM_INDIVIDUS,150,1692.6530612244899,44.306790122448994,0.06007437316738829,49
vierkant,5,NUM_INDIVIDUS,250,1251.061224489796,44.307003551020394,0.08884011969274404,49
vierkant,5,NUM_INDIVIDUS,500,842.8571428571429,44.307073020408154,0.17491199532333684,49
vierkant,5,NUM_INDIVIDUS,750,730.3469387755102,44.3070931632653,0.29924173257788833,49
vierkant,5,NUM_INDIVIDUS,1000,659.469387755102,44.307092877551035,0.44535385345926093,49
