testName,testValue,n,i,f,t,s
NUM_INDIVIDUS,10,50,48.59183673469388,3110.342901224491,0.004238756335511499,49
NUM_INDIVIDUS,20,50,5592.0204081632655,3607.918045612244,0.609189544405256,49
NUM_INDIVIDUS,50,50,7190.959183673469,3621.527196551021,1.4782516615731376,49
NUM_INDIVIDUS,100,50,5225.367346938776,3624.1427764081627,2.4916776686298605,49
NUM_INDIVIDUS,250,50,6715.326530612245,3627.029645999998,7.5513365414677835,49
NUM_INDIVIDUS,500,50,7126.3877551020405,3627.6611937551024,17.00490305861648,49
NUM_INDIVIDUS,750,50,7829.122448979592,3627.8194768979583,28.555102465104085,49
NUM_INDIVIDUS,1000,50,8139.0204081632655,3627.9228214285718,41.29131742399566,49
NUM_INDIVIDUS,1500,50,8609.530612244898,3627.984573959183,69.72523197835805,49
NUM_INDIVIDUS,2500,50,9424.183673469388,3628.0435541836746,142.58466767778202,49
