p,n,testName,testValue,i,f,t,s
icosagon,15,WEIGHTING_DECREASE,0.05,543.5510204081633,531.0850263673469,0.14059714395172743,49
icosagon,15,WEIGHTING_DECREASE,0.15,754.1836734693877,531.6580213265305,0.19395449210186394,49
icosagon,15,WEIGHTING_DECREASE,0.25,920.6938775510204,531.8823230612246,0.2343137604849679,49
icosagon,15,WEIGHTING_DECREASE,0.35,1090.591836734694,532.0365993673469,0.2741230750570492,49
icosagon,15,WEIGHTING_DECREASE,0.45,1208.4489795918366,532.0674694693878,0.3046233897306481,49
icosagon,15,WEIGHTING_DECREASE,0.55,1452.3265306122448,532.139094734694,0.362730614993037,49
icosagon,15,WEIGHTING_DECREASE,0.65,1641.8775510204082,532.1692831836734,0.40942225650865205,49
icosagon,15,WEIGHTING_DECREASE,0.75,2173.469387755102,532.2123674693878,0.5403824290450738,49
icosagon,15,WEIGHTING_DECREASE,0.85,2976.3673469387754,532.2359315918367,0.7364606030133306,49
icosagon,15,WEIGHTING_DECREASE,0.95,7002.404255319149,532.2732439574469,1.7191287558129493,47
