testName,testValue,n,i,f,t,s
NUM_INDIVIDUS,10,2,43.44897959183673,3.4226392448979595,0.004196283768634407,49
NUM_INDIVIDUS,10,5,48.83673469387755,28.135941755102035,0.0034501698552345745,49
NUM_INDIVIDUS,10,15,48.30612244897959,274.5695560612245,0.003609350749424526,49
NUM_INDIVIDUS,10,20,48.42857142857143,494.19443373469386,0.003601463473573023,49
NUM_INDIVIDUS,10,50,48.59183673469388,3110.342901224491,0.004238756335511499,49
NUM_INDIVIDUS,20,2,837.0,4.222526795918367,0.007653372628348214,49
NUM_INDIVIDUS,20,5,1486.1836734693877,33.764779897959194,0.012749341069435587,49
NUM_INDIVIDUS,20,15,2545.326530612245,321.16953789795923,0.06123190996598224,49
NUM_INDIVIDUS,20,20,2893.469387755102,573.4005015102041,0.10262279121243224,49
NUM_INDIVIDUS,20,50,5592.0204081632655,3607.918045612244,0.609189544405256,49
NUM_INDIVIDUS,50,2,1028.857142857143,4.228160653061225,0.01236212496854821,49
NUM_INDIVIDUS,50,5,1666.2857142857142,33.91858375510204,0.02287871010449468,49
NUM_INDIVIDUS,50,15,3360.183673469388,322.2349388571429,0.1426407074441715,49
NUM_INDIVIDUS,50,20,3632.530612244898,575.3950870408162,0.2049841004974988,49
NUM_INDIVIDUS,50,50,7190.959183673469,3621.527196551021,1.4782516615731376,49
NUM_INDIVIDUS,100,2,662.0816326530612,4.228681020408161,0.031245090523544624,49
NUM_INDIVIDUS,100,5,1282.4285714285713,33.967317367346936,0.058831925294837176,49
NUM_INDIVIDUS,100,15,2207.2448979591836,322.44081879591846,0.17396066626723933,49
NUM_INDIVIDUS,100,20,2745.8979591836733,575.9201680612243,0.3001689327006437,49
NUM_INDIVIDUS,100,50,5225.367346938776,3624.1427764081627,2.4916776686298605,49
NUM_INDIVIDUS,250,2,771.204081632653,4.229285020408165,0.06620751595010563,49
NUM_INDIVIDUS,250,5,1555.6938775510205,33.99176924489797,0.14162695651151697,49
NUM_INDIVIDUS,250,15,2872.6326530612246,322.6333392040817,0.5029121175104257,49
NUM_INDIVIDUS,250,20,3302.3061224489797,576.318886,0.8239637005085848,49
NUM_INDIVIDUS,250,50,6715.326530612245,3627.029645999998,7.5513365414677835,49
NUM_INDIVIDUS,500,2,871.2244897959183,4.229437612244897,0.1976146260086371,49
NUM_INDIVIDUS,500,5,1671.6326530612246,33.99517275510205,0.40497814879125477,49
NUM_INDIVIDUS,500,15,3191.9591836734694,322.7071912857144,1.338988562019504,49
NUM_INDIVIDUS,500,20,3940.877551020408,576.4362702448981,2.251187280732758,49
NUM_INDIVIDUS,500,50,7126.3877551020405,3627.6611937551024,17.00490305861648,49
NUM_INDIVIDUS,750,2,925.734693877551,4.22946342857143,0.41080172694459255,49
NUM_INDIVIDUS,750,5,1857.5102040816328,33.99852506122449,0.8784396405122719,49
NUM_INDIVIDUS,750,15,3578.8979591836733,322.7196463877551,2.619591995161407,49
NUM_INDIVIDUS,750,20,4362.061224489796,576.4636308367348,4.178801760381582,49
NUM_INDIVIDUS,750,50,7829.122448979592,3627.8194768979583,28.555102465104085,49
NUM_INDIVIDUS,1000,2,922.6530612244898,4.229470428571427,0.6989195687430245,49
NUM_INDIVIDUS,1000,5,1907.1632653061224,33.99737604081633,1.5177777592016726,49
NUM_INDIVIDUS,1000,15,4002.612244897959,322.73043846938765,4.587884226623847,49
NUM_INDIVIDUS,1000,20,4351.65306122449,576.4567035306121,6.313258827949057,49
NUM_INDIVIDUS,1000,50,8139.0204081632655,3627.9228214285718,41.29131742399566,49
NUM_INDIVIDUS,1500,2,1041.408163265306,4.229479836734693,1.6985667870969188,49
NUM_INDIVIDUS,1500,5,2069.591836734694,33.994804510204084,3.4861080208603217,49
NUM_INDIVIDUS,1500,15,4134.734693877551,322.7345328775509,9.116816574213455,49
NUM_INDIVIDUS,1500,20,4615.7959183673465,576.4739305714286,12.248751659782565,49
NUM_INDIVIDUS,1500,50,8609.530612244898,3627.984573959183,69.72523197835805,49
NUM_INDIVIDUS,2500,2,1038.7142857142858,4.229482000000002,4.522614586110017,49
NUM_INDIVIDUS,2500,5,2288.918367346939,33.994918897959174,10.155464804902369,49
NUM_INDIVIDUS,2500,15,4510.734693877551,322.7447052857143,23.983020076946335,49
NUM_INDIVIDUS,2500,20,5253.693877551021,576.4880670612245,31.97928636901233,49
NUM_INDIVIDUS,2500,50,9424.183673469388,3628.0435541836746,142.58466767778202,49
