p,n,testName,testValue,i,f,t,s
vierkant,2,SELECTION_PRESSURE,20,3800.9795918367345,5.318290897959185,0.05377911548225247,49
vierkant,5,SELECTION_PRESSURE,20,7360.7959183673465,44.30682881632653,0.1494719544235541,49
vierkant,15,SELECTION_PRESSURE,20,16161.408163265307,418.24216777551004,1.3270106850838175,49
vierkant,20,SELECTION_PRESSURE,20,18210.872340425532,747.1541731702129,2.4808014605907682,47
vierkant,50,SELECTION_PRESSURE,20,24641.19512195122,4701.777998682928,19.225522297184643,41
vierkant,2,SELECTION_PRESSURE,50,629.204081632653,5.318160081632653,0.017095745826254085,49
vierkant,5,SELECTION_PRESSURE,50,1134.5714285714287,44.30339200000001,0.03638210102003448,49
vierkant,15,SELECTION_PRESSURE,50,1798.3877551020407,418.08900308163254,0.16873238038043586,49
vierkant,20,SELECTION_PRESSURE,50,2367.6530612244896,746.897839265306,0.3494367064261923,49
vierkant,50,SELECTION_PRESSURE,50,4194.244897959184,4699.634164795917,3.3213773941507143,49
vierkant,2,SELECTION_PRESSURE,75,606.5918367346939,5.318130346938774,0.026788842921354333,49
vierkant,5,SELECTION_PRESSURE,75,1131.4285714285713,44.30343371428571,0.04584647198112644,49
vierkant,15,SELECTION_PRESSURE,75,1907.6326530612246,418.11002516326533,0.19675054355543486,49
vierkant,20,SELECTION_PRESSURE,75,2221.6938775510203,746.8611497551022,0.3429465537168542,49
vierkant,50,SELECTION_PRESSURE,75,4130.877551020408,4699.637727265307,3.2866730446718178,49
vierkant,2,SELECTION_PRESSURE,100,608.265306122449,5.318126020408163,0.025906183281723335,49
vierkant,5,SELECTION_PRESSURE,100,1049.7142857142858,44.303659857142854,0.04994419642857143,49
vierkant,15,SELECTION_PRESSURE,100,1827.5714285714287,418.08854173469393,0.19747393471854074,49
vierkant,20,SELECTION_PRESSURE,100,2131.7551020408164,746.8516618775511,0.34913844964942153,49
vierkant,50,SELECTION_PRESSURE,100,4140.571428571428,4699.5804083877565,3.3400408735080642,49
vierkant,2,SELECTION_PRESSURE,150,570.4897959183673,5.318126102040815,0.03694841326499472,49
vierkant,5,SELECTION_PRESSURE,150,1088.3265306122448,44.30300871428572,0.06768639233647561,49
vierkant,15,SELECTION_PRESSURE,150,1826.2857142857142,418.09840081632655,0.2256588449283522,49
vierkant,20,SELECTION_PRESSURE,150,2069.061224489796,746.8263623469389,0.3651259626661028,49
vierkant,50,SELECTION_PRESSURE,150,4011.7551020408164,4699.402211061223,3.2865577911844057,49
