p,n,testName,testValue,i,f,t,s
soos,50,NUM_INDIVIDUS,10,6732.897959183673,3609.9301794081634,0.5301108700888497,49
soos,50,NUM_INDIVIDUS,20,7074.551020408163,3620.8909648979593,1.1118171750282755,49
soos,50,NUM_INDIVIDUS,25,8749.244897959185,3621.600450877552,1.3733850498588718,49
soos,50,NUM_INDIVIDUS,50,3477.9591836734694,3621.1159059387755,1.3669078301410287,49
soos,50,NUM_INDIVIDUS,75,3753.1020408163267,3623.4678985918363,2.0813936311371473,49
soos,50,NUM_INDIVIDUS,90,3608.714285714286,3624.548916428571,2.597790207181658,49
soos,50,NUM_INDIVIDUS,100,3516.2448979591836,3624.545134346938,2.7974915261171303,49
soos,50,NUM_INDIVIDUS,125,4068.3673469387754,3625.7978316938775,3.899222972441693,49
soos,50,NUM_INDIVIDUS,150,3902.877551020408,3625.994496897959,4.684168786418681,49
soos,50,NUM_INDIVIDUS,250,4396.448979591837,3627.051207081632,8.943055658924337,49
soos,50,NUM_INDIVIDUS,500,5226.857142857143,3627.683272979591,22.180563143321447,49
soos,50,NUM_INDIVIDUS,750,5644.0,3627.8399323265303,37.49546008693929,49
soos,50,NUM_INDIVIDUS,1000,5730.224489795918,3627.9240430816317,52.70555741446359,49
