p,n,testName,testValue,i,f,t,s
icosagon,5,NUM_INDIVIDUS,10,6321.632653061224,54.737626816326525,0.014764741975433973,49
icosagon,5,NUM_INDIVIDUS,20,3712.612244897959,54.91439042857141,0.017524840880413443,49
icosagon,5,NUM_INDIVIDUS,25,3803.3673469387754,54.94141544897959,0.016912572237910057,49
icosagon,5,NUM_INDIVIDUS,50,2807.387755102041,55.06996920408162,0.028730158903160875,49
icosagon,5,NUM_INDIVIDUS,75,2218.530612244898,55.054371571428575,0.033549055761220505,49
icosagon,5,NUM_INDIVIDUS,90,1975.9183673469388,55.075754408163256,0.04008856598211794,49
icosagon,5,NUM_INDIVIDUS,100,1904.6122448979593,55.064698326530625,0.04382023519399215,49
icosagon,5,NUM_INDIVIDUS,125,1841.9183673469388,55.06514473469388,0.052863408108146825,49
icosagon,5,NUM_INDIVIDUS,150,1552.0,55.077361530612244,0.05898575393521056,49
icosagon,5,NUM_INDIVIDUS,250,1303.530612244898,55.07706853061224,0.09827158402423469,49
icosagon,5,NUM_INDIVIDUS,500,1011.2244897959183,55.0830552244898,0.21716585451242876,49
icosagon,5,NUM_INDIVIDUS,750,844.6938775510204,55.08311620408161,0.35472775478752294,49
icosagon,5,NUM_INDIVIDUS,1000,773.0816326530612,55.08313246938778,0.534927207596448,49
