p,n,testName,testValue,i,f,t,s
vierkant,50,LOVER_PERCENT,0,150.6734693877551,4097.894285367346,0.013869241792328504,49
vierkant,50,LOVER_PERCENT,5,15693.795918367347,4700.8067536530625,7.536640585685263,49
vierkant,50,LOVER_PERCENT,10,8488.34693877551,4700.974372897959,8.240141552321765,49
vierkant,50,LOVER_PERCENT,20,4860.836734693878,4701.227771285713,9.826656244239029,49
vierkant,50,LOVER_PERCENT,30,3847.3061224489797,4701.446425530614,11.87585451165024,49
vierkant,50,LOVER_PERCENT,40,3112.204081632653,4701.51615446939,12.953448290727577,49
vierkant,50,LOVER_PERCENT,50,2587.285714285714,4701.545829061225,13.200740035699338,49
vierkant,50,LOVER_PERCENT,60,2479.4489795918366,4701.623904204081,15.452486354477552,49
vierkant,50,LOVER_PERCENT,70,2226.816326530612,4701.657653714286,15.930303174622205,49
vierkant,50,LOVER_PERCENT,80,2118.673469387755,4701.697062979592,17.917972535503154,49
vierkant,50,LOVER_PERCENT,90,2024.265306122449,4701.737810530611,18.86837233329306,49
vierkant,50,LOVER_PERCENT,100,1861.9795918367347,4701.742041836733,19.4250621892968,49
