p,n,testName,testValue,i,f,t,s
icosagon,5,LOVER_PERCENT,0,343.0,49.85885981632652,0.005312034061976841,49
icosagon,5,LOVER_PERCENT,5,2344.8571428571427,55.05208495918369,0.046186359561219505,49
icosagon,5,LOVER_PERCENT,10,1788.2244897959183,55.082555653061235,0.0669863661941217,49
icosagon,5,LOVER_PERCENT,20,1255.3469387755101,55.08291561224489,0.09460486684526716,49
icosagon,5,LOVER_PERCENT,30,1105.1836734693877,55.082995408163264,0.12820042882646834,49
icosagon,5,LOVER_PERCENT,40,1101.265306122449,55.08309263265307,0.17114258785637057,49
icosagon,5,LOVER_PERCENT,50,1009.4081632653061,55.08312285714283,0.20335591569238778,49
icosagon,5,LOVER_PERCENT,60,876.6938775510204,55.083121000000006,0.20926450223338847,49
icosagon,5,LOVER_PERCENT,70,903.2857142857143,55.08315032653061,0.2609708844398966,49
icosagon,5,LOVER_PERCENT,80,866.0204081632653,55.08314746938774,0.29246916576307647,49
icosagon,5,LOVER_PERCENT,90,831.0816326530612,55.08315679591837,0.32330825864052287,49
icosagon,5,LOVER_PERCENT,100,859.6530612244898,55.08318261224491,0.3814523268719109,49
