p,n,testName,testValue,i,f,t,s
soos,15,LOVER_PERCENT,0,343.0,287.03755202040804,0.006299753578341737,49
soos,15,LOVER_PERCENT,5,5395.142857142857,322.6778589183673,0.3188208025328967,49
soos,15,LOVER_PERCENT,10,4306.734693877551,322.67193624489795,0.5023104609275351,49
soos,15,LOVER_PERCENT,20,3574.673469387755,322.6894781428573,0.8583462335625474,49
soos,15,LOVER_PERCENT,30,3240.0408163265306,322.6904697755102,1.1896476015752675,49
soos,15,LOVER_PERCENT,40,3069.816326530612,322.68910638775503,1.5238075694259332,49
soos,15,LOVER_PERCENT,50,3248.1632653061224,322.7019809591837,2.042343937620825,49
soos,15,LOVER_PERCENT,60,2799.795918367347,322.70798144897964,2.0772694860185896,49
soos,15,LOVER_PERCENT,70,3072.5510204081634,322.7136316122449,2.719436621179386,49
soos,15,LOVER_PERCENT,80,2781.9591836734694,322.69516140816336,2.8344469167748274,49
soos,15,LOVER_PERCENT,90,2678.714285714286,322.6995105918367,3.1265135492597307,49
soos,15,LOVER_PERCENT,100,2725.5102040816328,322.7210367142857,3.5631295272282193,49
