p,n,testName,testValue,i,f,t,s
vierkant,2,RANDOM_CROSSOVER,2,400.625,5.318295708333336,0.03197144468625387,24
vierkant,5,RANDOM_CROSSOVER,5,1355.6666666666667,44.3070425,0.1505779723326365,24
vierkant,10,RANDOM_CROSSOVER,10,3029.4166666666665,183.82718108333333,0.7202441990375519,24
vierkant,15,RANDOM_CROSSOVER,15,3999.4166666666665,418.22867087500003,1.8312728305657704,24
vierkant,20,RANDOM_CROSSOVER,20,5505.166666666667,747.1692232916668,4.4154673020044966,24
vierkant,25,RANDOM_CROSSOVER,25,6195.708333333333,1170.470440125,7.097761780023575,24
vierkant,30,RANDOM_CROSSOVER,30,7141.75,1688.1493893333334,11.531349033117294,24
vierkant,35,RANDOM_CROSSOVER,35,8449.041666666666,2300.1441930416663,18.391044954458874,24
vierkant,40,RANDOM_CROSSOVER,40,9267.708333333334,3006.4594968750002,26.13835064570109,24
vierkant,45,RANDOM_CROSSOVER,45,9682.25,3807.075725791666,34.4030464788278,24
vierkant,50,RANDOM_CROSSOVER,50,10778.291666666666,4702.004740541667,46.997069865465164,24
