p,n,testName,testValue,i,f,t,s
soos,15,WEIGHTING_DECREASE,0.05,530.4081632653061,322.1953483265306,0.13486090484930544,49
soos,15,WEIGHTING_DECREASE,0.15,682.4285714285714,322.4635673469387,0.17186062676565989,49
soos,15,WEIGHTING_DECREASE,0.25,762.9387755102041,322.4939565510204,0.19524981537643743,49
soos,15,WEIGHTING_DECREASE,0.35,957.9795918367347,322.58948300000014,0.23864554385749662,49
soos,15,WEIGHTING_DECREASE,0.45,1036.4489795918366,322.5927750408164,0.260355501758809,49
soos,15,WEIGHTING_DECREASE,0.55,1243.0,322.64107834693874,0.3054604287050208,49
soos,15,WEIGHTING_DECREASE,0.65,1462.469387755102,322.6425502857144,0.35790264363191565,49
soos,15,WEIGHTING_DECREASE,0.75,1695.2857142857142,322.6848910204082,0.4135435795297428,49
soos,15,WEIGHTING_DECREASE,0.85,2753.5714285714284,322.7104836530612,0.6684753748835349,49
soos,15,WEIGHTING_DECREASE,0.95,6067.673469387755,322.71139132653053,1.463636845958476,49
