p,n,testName,testValue,i,f,t,s
icosagon,15,LOVER_PERCENT,0,343.0,478.33266265306116,0.006897274328737843,49
icosagon,15,LOVER_PERCENT,5,6194.428571428572,532.1698020408164,0.3738965550247504,49
icosagon,15,LOVER_PERCENT,10,5116.428571428572,532.2324803061225,0.6078449366044025,49
icosagon,15,LOVER_PERCENT,20,4058.1428571428573,532.2569272653062,0.9923058237348285,49
icosagon,15,LOVER_PERCENT,30,3532.0204081632655,532.2689519591836,1.3245762173010378,49
icosagon,15,LOVER_PERCENT,40,3587.4791666666665,532.2665945416667,1.8031645119190216,48
icosagon,15,LOVER_PERCENT,50,3501.4897959183672,532.2790414081633,2.246068677123712,49
icosagon,15,LOVER_PERCENT,60,3290.4489795918366,532.2700422857145,2.4920185585411225,49
icosagon,15,LOVER_PERCENT,70,3046.7872340425533,532.2728742553194,2.749489165366964,47
icosagon,15,LOVER_PERCENT,80,2918.1666666666665,532.2728717291667,3.0306736876567206,48
icosagon,15,LOVER_PERCENT,90,3065.9166666666665,532.2693685625,3.6317761639753976,48
icosagon,15,LOVER_PERCENT,100,2973.5714285714284,532.2760074489797,3.963445026047376,49
