p,n,testName,testValue,i,f,t,s
icosagon,15,NUM_INDIVIDUS,10,14098.918367346938,530.2381494489795,0.1344771385192871,49
icosagon,15,NUM_INDIVIDUS,20,8741.489795918367,531.6854838163264,0.15439023776930205,49
icosagon,15,NUM_INDIVIDUS,25,9722.979591836734,531.7509668571429,0.16924138458407656,49
icosagon,15,NUM_INDIVIDUS,50,6664.0204081632655,532.1355681836735,0.29317172206178005,49
icosagon,15,NUM_INDIVIDUS,75,6133.734693877551,532.1839104081633,0.3804107685478366,49
icosagon,15,NUM_INDIVIDUS,90,5290.061224489796,532.195644122449,0.42607000409340373,49
icosagon,15,NUM_INDIVIDUS,100,5252.714285714285,532.222630755102,0.4735633305140904,49
icosagon,15,NUM_INDIVIDUS,125,4830.938775510204,532.228951489796,0.5288435731615339,49
icosagon,15,NUM_INDIVIDUS,150,4821.102040816327,532.2379440816326,0.6725136747165602,49
icosagon,15,NUM_INDIVIDUS,250,4046.9591836734694,532.2506736530612,0.9894348407278255,49
icosagon,15,NUM_INDIVIDUS,500,3563.591836734694,532.2662625102041,1.9767069475991386,49
icosagon,15,NUM_INDIVIDUS,750,3586.8367346938776,532.2730201836737,3.3415375583025875,49
icosagon,15,NUM_INDIVIDUS,1000,3514.469387755102,532.2776666734695,4.820405609753667,49
