p,n,testName,testValue,i,f,t,s
icosagon,2,RANDOM_CROSSOVER,2,515.8333333333334,6.3244985,0.04508469502131144,24
icosagon,5,RANDOM_CROSSOVER,5,1209.625,55.08288633333333,0.14791734019915262,24
icosagon,10,RANDOM_CROSSOVER,10,2050.0833333333335,233.83124383333336,0.5126631855964661,24
icosagon,15,RANDOM_CROSSOVER,15,3655.0416666666665,532.2584335416667,1.730553130308787,24
icosagon,20,RANDOM_CROSSOVER,20,3035.7083333333335,954.3858429166667,2.3457174003124237,24
icosagon,25,RANDOM_CROSSOVER,25,4987.25,1491.6312296666665,5.78509192665418,24
icosagon,30,RANDOM_CROSSOVER,30,6824.458333333333,2151.7242220000003,11.10978627204895,24
icosagon,35,RANDOM_CROSSOVER,35,6254.416666666667,2931.526725875001,13.708585878213247,24
icosagon,40,RANDOM_CROSSOVER,40,8424.708333333334,3832.463115375,23.845224777857464,24
icosagon,45,RANDOM_CROSSOVER,45,7480.875,4852.375528249999,26.67510708173116,24
icosagon,50,RANDOM_CROSSOVER,50,8382.791666666666,5993.152621041667,36.69289596875509,24
