p,n,testName,testValue,i,f,t,s
vierkant,2,n,2,814.0,5.318295489795922,0.03190331556359116,49
vierkant,5,n,5,2455.061224489796,44.30704081632652,0.1346575775924994,49
vierkant,10,n,10,6474.306122448979,183.8561725102041,0.7636856789491615,49
vierkant,15,n,15,7084.489795918367,418.2201616326531,1.5971472798561563,49
vierkant,20,n,20,10146.469387755102,747.1810442244897,3.8600529894536857,49
vierkant,25,n,25,9938.836734693878,1170.4743319999998,5.62763770745725,49
vierkant,30,n,30,12187.877551020409,1688.1415245714286,9.834245073552035,49
vierkant,35,n,35,13591.0,2300.1471097959184,14.657278270137553,49
vierkant,40,n,40,15495.489795918367,3006.4657862857152,21.641632746677008,49
vierkant,45,n,45,17422.14285714286,3807.08877622449,30.58062046401355,49
vierkant,50,n,50,18468.244897959183,4702.006867816326,39.85895101878108,49
