p,n,testName,testValue,i,f,t,s
soos,15,MUTATION_DELTA,5000,42520.2,322.5946664,10.223020553588867,5
soos,15,MUTATION_DELTA,1000,18504.816326530614,322.6584381428571,4.821071790189159,49
soos,15,MUTATION_DELTA,500,10417.979591836734,322.68824889795917,2.50992489834221,49
soos,15,MUTATION_DELTA,100,3602.6938775510203,322.68008985714283,0.86974378994533,49
soos,15,MUTATION_DELTA,50,2879.2448979591836,322.71163830612244,0.6944112534425697,49
soos,15,MUTATION_DELTA,20,2390.285714285714,322.74053438775513,0.5910073980993155,49
soos,15,MUTATION_DELTA,10,2286.9591836734694,322.73764859183666,0.5566658292497907,49
soos,15,MUTATION_DELTA,5,2504.1020408163267,322.72479918367344,0.6053589266173693,49
soos,15,MUTATION_DELTA,1,2579.122448979592,322.69157902040814,0.636009474189914,49
soos,15,MUTATION_DELTA,0.5,2409.5510204081634,322.678504510204,0.5903611231823357,49
