p,n,testName,testValue,i,f,t,s
icosagon,2,n,2,838.265306122449,6.324501040816327,0.03646052613550303,49
icosagon,5,n,5,2248.285714285714,55.082926510204075,0.13394446275672134,49
icosagon,10,n,10,3760.4489795918366,233.83111900000003,0.47026809380978957,49
icosagon,15,n,15,6599.571428571428,532.2615337551019,1.5303141097633206,49
icosagon,20,n,20,6450.897959183673,954.3873511836732,2.5267600234673946,49
icosagon,25,n,25,8227.57142857143,1491.6276112040816,4.71641131323211,49
icosagon,30,n,30,11851.734693877552,2151.704899204082,9.599605438660602,49
icosagon,35,n,35,10305.204081632653,2931.516912448979,11.182487229911649,49
icosagon,40,n,40,14003.42857142857,3832.5489467142866,19.616029447438766,49
icosagon,45,n,45,12590.183673469388,4852.399801081632,22.154657621772923,49
icosagon,50,n,50,15228.408163265307,5993.200666734693,32.986931075855175,49
