p,n,testName,testValue,i,f,t,s
soos,5,LOVER_PERCENT,0,343.0,30.367008612244895,0.0048222736436493545,49
soos,5,LOVER_PERCENT,5,1743.265306122449,33.926362387755105,0.03378305143239547,49
soos,5,LOVER_PERCENT,10,1555.9795918367347,33.93506910204081,0.05564690122798997,49
soos,5,LOVER_PERCENT,20,1200.4897959183672,33.975584918367346,0.08591130801609584,49
soos,5,LOVER_PERCENT,30,1004.2244897959183,33.950198306122445,0.11098085617532535,49
soos,5,LOVER_PERCENT,40,898.265306122449,33.96741142857143,0.13326776757532235,49
soos,5,LOVER_PERCENT,50,892.530612244898,33.974500285714285,0.17130701882498606,49
soos,5,LOVER_PERCENT,60,894.204081632653,33.9841227755102,0.20315301175020178,49
soos,5,LOVER_PERCENT,70,814.0204081632653,33.95150042857142,0.2246064312604009,49
soos,5,LOVER_PERCENT,80,750.7755102040817,33.952192836734696,0.24154040764789192,49
soos,5,LOVER_PERCENT,90,746.8163265306123,33.96553526530613,0.2774678979601179,49
soos,5,LOVER_PERCENT,100,776.5102040816327,33.973281693877546,0.33053402511440977,49
