p,n,testName,testValue,i,f,t,s
icosagon,2,n,2,505.40816326530614,6.324503326530612,0.03297387823766591,49
icosagon,5,n,5,1164.4285714285713,55.07698548979593,0.0917846037417042,49
icosagon,10,n,10,2250.4897959183672,233.83118289795925,0.3245419726079824,49
icosagon,15,n,15,3855.0408163265306,532.2509718775511,0.9714849092522446,49
icosagon,20,n,20,3880.061224489796,954.3873596122448,1.5763034090703847,49
icosagon,25,n,25,5584.326530612245,1491.6288105714282,3.367432331552311,49
icosagon,30,n,30,7300.489795918367,2151.7000963265305,6.12418761545298,49
icosagon,35,n,35,7071.081632653061,2931.5141395918363,7.988646405083792,49
icosagon,40,n,40,10114.770833333334,3832.637593833333,15.081296235322952,48
icosagon,45,n,45,9645.34693877551,4852.435409204081,17.348906964671855,49
icosagon,50,n,50,10534.163265306122,5993.210461612245,23.613562900192882,49
