p,n,testName,testValue,i,f,t,s
soos,2,LOVER_PERCENT,0,343.0,3.874075081632655,0.004141019315135722,49
vierkant,2,LOVER_PERCENT,0,343.0,4.860213551020408,0.00396233675431232,49
icosagon,2,LOVER_PERCENT,0,343.0,6.113804306122449,0.0043798028206338685,49
soos,5,LOVER_PERCENT,0,343.0,30.16562895918367,0.004520036736313178,49
vierkant,5,LOVER_PERCENT,0,343.0,38.77745987755103,0.004144512877172353,49
icosagon,5,LOVER_PERCENT,0,343.0,50.01658293877551,0.004604436913315131,49
soos,15,LOVER_PERCENT,0,343.0,287.21323124489794,0.008309875215802873,49
vierkant,15,LOVER_PERCENT,0,343.0,366.9765389387755,0.006013768059866769,49
icosagon,15,LOVER_PERCENT,0,343.0,477.6637566530612,0.00861789742294623,49
soos,20,LOVER_PERCENT,0,343.0,511.2100727959183,0.010430491700464365,49
vierkant,20,LOVER_PERCENT,0,343.0,653.5375216326529,0.00839376449584961,49
icosagon,20,LOVER_PERCENT,0,343.0,851.0741918571429,0.011434024694014569,49
soos,50,LOVER_PERCENT,0,343.0,3183.9333586326534,0.03340754703599579,49
vierkant,50,LOVER_PERCENT,0,343.0,4079.672015122448,0.028676427140527844,49
icosagon,50,LOVER_PERCENT,0,343.0,5317.202918020408,0.03574975656003368,49
soos,2,LOVER_PERCENT,5,642.1428571428571,4.229463673469387,0.016438041414533342,49
vierkant,2,LOVER_PERCENT,5,682.1836734693877,5.3182928775510225,0.01653333099520936,49
icosagon,2,LOVER_PERCENT,5,817.9795918367347,6.324397204081632,0.02083935056413923,49
soos,5,LOVER_PERCENT,5,1896.265306122449,33.97862734693877,0.05578683833686673,49
vierkant,5,LOVER_PERCENT,5,2377.1428571428573,44.30500240816325,0.0678988232904551,49
icosagon,5,LOVER_PERCENT,5,2308.0408163265306,55.07068810204082,0.07111596574588698,49
soos,15,LOVER_PERCENT,5,5018.408163265306,322.6559277142857,0.5581396793832585,49
vierkant,15,LOVER_PERCENT,5,8310.755102040815,418.1475650816326,0.9109061445508685,49
icosagon,15,LOVER_PERCENT,5,6390.693877551021,532.162095734694,0.7196916025512072,49
soos,20,LOVER_PERCENT,5,6846.65306122449,576.3948087346939,1.2493488448006767,49
vierkant,20,LOVER_PERCENT,5,10869.897959183674,747.0688016326529,1.9718258234919335,49
icosagon,20,LOVER_PERCENT,5,7835.183673469388,954.1444517755104,1.450899922117895,49
soos,50,LOVER_PERCENT,5,14274.081632653062,3627.735167285715,14.93837792046216,49
vierkant,50,LOVER_PERCENT,5,23715.244897959183,4701.473431795917,24.81128571957958,49
icosagon,50,LOVER_PERCENT,5,16494.73469387755,5992.566152244899,17.28287335317962,49
soos,2,LOVER_PERCENT,10,556.1836734693877,4.229479408163264,0.02575033051627023,49
vierkant,2,LOVER_PERCENT,10,523.8367346938776,5.318294877551023,0.02323969043031031,49
icosagon,2,LOVER_PERCENT,10,687.265306122449,6.324480448979592,0.031169774580974967,49
soos,5,LOVER_PERCENT,10,1502.8979591836735,33.97855836734694,0.08560418596073073,49
vierkant,5,LOVER_PERCENT,10,1921.9795918367347,44.306497367346935,0.10653954622696857,49
icosagon,5,LOVER_PERCENT,10,1544.9795918367347,55.07696004081632,0.09417178192917182,49
soos,15,LOVER_PERCENT,10,4115.510204081633,322.6708118367347,0.9098976728867512,49
vierkant,15,LOVER_PERCENT,10,6430.734693877551,418.1925271428571,1.4047558307647705,49
icosagon,15,LOVER_PERCENT,10,4820.469387755102,532.2296472040814,1.0871995273901491,49
soos,20,LOVER_PERCENT,10,4927.142857142857,576.4429704285715,1.7956716722371626,49
vierkant,20,LOVER_PERCENT,10,8229.30612244898,747.1418515102042,2.9839859933269266,49
icosagon,20,LOVER_PERCENT,10,4918.775510204082,954.3787845714289,1.8176095339716698,49
soos,50,LOVER_PERCENT,10,10794.265306122448,3627.9809967142855,22.621715185593587,49
vierkant,50,LOVER_PERCENT,10,17567.591836734693,4701.8636282040825,36.693199157714844,49
icosagon,50,LOVER_PERCENT,10,12310.69387755102,5992.9662169183675,25.82242246063388,49
soos,2,LOVER_PERCENT,20,496.59183673469386,4.2294837755102055,0.04221358591196488,49
vierkant,2,LOVER_PERCENT,20,403.14285714285717,5.31829573469388,0.03450571274270817,49
icosagon,2,LOVER_PERCENT,20,552.734693877551,6.32223230612245,0.05030067112981057,49
soos,5,LOVER_PERCENT,20,1179.142857142857,33.969887224489796,0.1363646497531813,49
vierkant,5,LOVER_PERCENT,20,1295.8775510204082,44.30700379591835,0.1466786764105972,49
icosagon,5,LOVER_PERCENT,20,1303.8775510204082,55.08290963265308,0.1604231863605733,49
soos,15,LOVER_PERCENT,20,3112.4489795918366,322.7036356938776,1.4243677684238978,49
vierkant,15,LOVER_PERCENT,20,4390.571428571428,418.22116459183667,1.9981202106086575,49
icosagon,15,LOVER_PERCENT,20,4297.877551020408,532.2488326530612,2.002686938460992,49
soos,20,LOVER_PERCENT,20,4197.0,576.4673689183672,3.1984226946928063,49
vierkant,20,LOVER_PERCENT,20,5974.061224489796,747.1627398163263,4.491215827513714,49
icosagon,20,LOVER_PERCENT,20,3804.591836734694,954.3872494897959,2.91639874905956,49
soos,50,LOVER_PERCENT,20,8530.102040816326,3628.0586917346945,37.15246291549838,49
vierkant,50,LOVER_PERCENT,20,12457.775510204081,4702.003969632651,54.202874976761485,49
icosagon,50,LOVER_PERCENT,20,10166.938775510203,5993.192776979594,44.34686969737617,49
soos,2,LOVER_PERCENT,30,454.38775510204084,4.229484448979595,0.05926592009408133,49
vierkant,2,LOVER_PERCENT,30,375.3469387755102,5.3182959591836765,0.04791079248700823,49
icosagon,2,LOVER_PERCENT,30,502.8541666666667,6.324512020833335,0.06934914986292522,48
soos,5,LOVER_PERCENT,30,1046.061224489796,33.971879102040816,0.18665289878845215,49
vierkant,5,LOVER_PERCENT,30,1025.1836734693877,44.30706573469387,0.17926143626777494,49
icosagon,5,LOVER_PERCENT,30,1082.9591836734694,55.08300193877549,0.20541012043855628,49
soos,15,LOVER_PERCENT,30,3035.3673469387754,322.7043969387754,2.1211357068042367,49
vierkant,15,LOVER_PERCENT,30,3950.204081632653,418.21999316326537,2.74097711212781,49
icosagon,15,LOVER_PERCENT,30,3864.918367346939,532.2606103061224,2.752432244164603,49
soos,20,LOVER_PERCENT,30,3805.591836734694,576.4672967142857,4.381147005120102,49
vierkant,20,LOVER_PERCENT,30,5970.265306122449,747.1871366122448,6.825796321946747,49
icosagon,20,LOVER_PERCENT,30,3551.5102040816328,954.3901802040813,4.165867518405525,49
soos,50,LOVER_PERCENT,30,8002.714285714285,3628.0834891020404,52.90032916652913,49
vierkant,50,LOVER_PERCENT,30,10610.285714285714,4702.019693897958,70.20929016872329,49
icosagon,50,LOVER_PERCENT,30,9692.061224489797,5993.270510122448,64.25505622065798,49
soos,2,LOVER_PERCENT,40,415.265306122449,4.229484591836738,0.06961957289248097,49
vierkant,2,LOVER_PERCENT,40,357.55102040816325,5.318296000000003,0.059132945780851404,49
icosagon,2,LOVER_PERCENT,40,480.57142857142856,6.324517448979592,0.08626610892159599,49
soos,5,LOVER_PERCENT,40,961.3469387755102,33.977109428571424,0.23837884104981713,49
vierkant,5,LOVER_PERCENT,40,874.9387755102041,44.307073897959185,0.2039744416061713,49
icosagon,5,LOVER_PERCENT,40,1029.530612244898,55.08308253061225,0.26060264451163156,49
soos,15,LOVER_PERCENT,40,2953.0408163265306,322.70245820408167,2.765781256617332,49
vierkant,15,LOVER_PERCENT,40,3621.081632653061,418.22605332653063,3.357500796415368,49
icosagon,15,LOVER_PERCENT,40,3703.795918367347,532.270837612245,3.5409731475674375,49
soos,20,LOVER_PERCENT,40,3295.530612244898,576.472800244898,5.106767795523819,49
vierkant,20,LOVER_PERCENT,40,5855.448979591837,747.1915774693878,9.005148697872551,49
icosagon,20,LOVER_PERCENT,40,2982.408163265306,954.3913743469387,4.67852217323926,49
soos,50,LOVER_PERCENT,40,7268.183673469388,3628.089601979591,64.58959128905316,49
vierkant,50,LOVER_PERCENT,40,9574.122448979591,4702.03623489796,85.07236193150891,49
icosagon,50,LOVER_PERCENT,40,9708.063829787234,5993.299318276596,86.47285502007666,47
soos,2,LOVER_PERCENT,50,402.9387755102041,4.229484795918371,0.08812608524244658,49
vierkant,2,LOVER_PERCENT,50,354.46938775510205,5.318296000000003,0.0762933516988949,49
icosagon,2,LOVER_PERCENT,50,437.2040816326531,6.3245198163265295,0.10289732777342504,49
soos,5,LOVER_PERCENT,50,928.7142857142857,33.96766053061225,0.2838874495759302,49
vierkant,5,LOVER_PERCENT,50,810.8367346938776,44.30709457142857,0.2462598839584662,49
icosagon,5,LOVER_PERCENT,50,924.6734693877551,55.083085448979595,0.30086361632055164,49
soos,15,LOVER_PERCENT,50,2865.4489795918366,322.68907393877544,3.3863065388737894,49
vierkant,15,LOVER_PERCENT,50,3752.4285714285716,418.23957728571435,4.401483706065586,49
icosagon,15,LOVER_PERCENT,50,3691.75,532.2738782500002,4.447043240070343,48
soos,20,LOVER_PERCENT,50,3274.6530612244896,576.4765432244898,6.37514388804533,49
vierkant,20,LOVER_PERCENT,50,6335.183673469388,747.2071263469387,12.270792644851062,49
icosagon,20,LOVER_PERCENT,50,2981.5510204081634,954.3924622653061,5.880124578670579,49
soos,50,LOVER_PERCENT,50,6659.714285714285,3628.093083408164,74.34598674092975,49
vierkant,50,LOVER_PERCENT,50,9081.714285714286,4702.044929224488,101.17935015717332,49
icosagon,50,LOVER_PERCENT,50,9048.775510204081,5993.317605428572,101.33044888048755,49
soos,2,LOVER_PERCENT,60,386.48979591836735,4.229484877551023,0.0994414504693479,49
vierkant,2,LOVER_PERCENT,60,351.42857142857144,5.318296000000003,0.08901856383498834,49
icosagon,2,LOVER_PERCENT,60,452.265306122449,6.324519877551021,0.12467831008288326,49
soos,5,LOVER_PERCENT,60,861.2244897959183,33.97649497959182,0.3146434900711994,49
vierkant,5,LOVER_PERCENT,60,705.8163265306123,44.30708987755102,0.25515494541246064,49
icosagon,5,LOVER_PERCENT,60,855.2244897959183,55.08310461224489,0.33415750581391,49
soos,15,LOVER_PERCENT,60,2859.265306122449,322.71044087755104,4.03194801661433,49
vierkant,15,LOVER_PERCENT,60,2942.2448979591836,418.2242300204081,4.128510859547829,49
icosagon,15,LOVER_PERCENT,60,3749.673469387755,532.2708969387755,5.423751962428191,49
soos,20,LOVER_PERCENT,60,3770.0408163265306,576.482148734694,8.741506051044075,49
vierkant,20,LOVER_PERCENT,60,5281.448979591837,747.1996611428574,12.202703091563011,49
icosagon,20,LOVER_PERCENT,60,2927.469387755102,954.392701428572,6.885237421308245,49
soos,50,LOVER_PERCENT,60,6678.938775510204,3628.0977670816333,88.67686021571257,49
