p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_DELTA,10000,5490.6122448979595,4.229485000000003,0.41756955458193407,49
vierkant,2,MUTATION_DELTA,10000,5326.7959183673465,5.318296000000003,0.39934128644515055,49
icosagon,2,MUTATION_DELTA,10000,9412.612244897959,6.318216857142852,0.7736793342901735,49
soos,5,MUTATION_DELTA,10000,25621.65,33.95716552500001,2.8857074797153475,40
vierkant,5,MUTATION_DELTA,10000,29990.9375,44.271433375,3.2901091426610947,16
icosagon,5,MUTATION_DELTA,10000,32591.7,54.9827845,3.9278948307037354,20
soos,2,MUTATION_DELTA,5000,2830.326530612245,4.229485000000003,0.21492071540988222,49
vierkant,2,MUTATION_DELTA,5000,2725.326530612245,5.310107020408165,0.20177799828198492,49
icosagon,2,MUTATION_DELTA,5000,5013.571428571428,6.315108448979587,0.41049043499693577,49
soos,5,MUTATION_DELTA,5000,17085.25,33.96490145833333,1.902891809741656,48
vierkant,5,MUTATION_DELTA,5000,28030.71111111111,44.30344264444444,3.042801433139377,45
icosagon,5,MUTATION_DELTA,5000,26291.32608695652,55.03888204347827,3.1416812513185586,46
soos,15,MUTATION_DELTA,5000,35210.0,322.726644,15.882203817367554,1
soos,2,MUTATION_DELTA,1000,889.0204081632653,4.229484877551023,0.07076542718069893,49
vierkant,2,MUTATION_DELTA,1000,825.0408163265306,5.31829597959184,0.06499434490593112,49
icosagon,2,MUTATION_DELTA,1000,1553.3877551020407,6.321408285714283,0.13126454061391402,49
soos,5,MUTATION_DELTA,1000,4080.6938775510203,33.972243489795915,0.45828321515297404,49
vierkant,5,MUTATION_DELTA,1000,8450.775510204081,44.30564024489795,0.92099607720667,49
icosagon,5,MUTATION_DELTA,1000,6152.0,55.04772479166666,0.7341010868549347,48
soos,15,MUTATION_DELTA,1000,19915.958333333332,322.659967875,8.954546382029852,48
vierkant,15,MUTATION_DELTA,1000,32516.125,418.14750341666667,14.637483393152555,48
icosagon,15,MUTATION_DELTA,1000,24600.466666666667,532.2078335111111,11.318691025839911,45
soos,20,MUTATION_DELTA,1000,23719.816326530614,576.3997364285716,17.746802529510187,49
vierkant,20,MUTATION_DELTA,1000,40812.0,747.0665384736842,30.42564749090295,38
icosagon,20,MUTATION_DELTA,1000,21165.55319148936,954.2860255531915,16.067387930890348,47
soos,50,MUTATION_DELTA,1000,44502.4,3628.0404560999987,192.46165963411332,20
icosagon,50,MUTATION_DELTA,1000,41467.0,5992.950625,181.5679657459259,1
soos,2,MUTATION_DELTA,500,594.6530612244898,4.229484734693881,0.048087251429655115,49
vierkant,2,MUTATION_DELTA,500,541.9387755102041,5.3149176122449004,0.042448924512279274,49
icosagon,2,MUTATION_DELTA,500,911.8571428571429,6.3230128367346925,0.0777334485735212,49
soos,5,MUTATION_DELTA,500,2647.3673469387754,33.96238626530612,0.3006106882679219,49
vierkant,5,MUTATION_DELTA,500,4785.081632653061,44.30639606122449,0.5290326342290762,49
icosagon,5,MUTATION_DELTA,500,3733.0,55.08317926530612,0.4534937556909055,49
soos,15,MUTATION_DELTA,500,10542.673469387755,322.64830910204086,4.813306448410969,49
vierkant,15,MUTATION_DELTA,500,18800.9375,418.1499046458334,8.543470188975334,48
icosagon,15,MUTATION_DELTA,500,13422.354166666666,532.2287984791668,6.239934653043747,48
soos,20,MUTATION_DELTA,500,12824.285714285714,576.3993439795921,9.705370246147623,49
vierkant,20,MUTATION_DELTA,500,22827.14285714286,747.061176265306,17.19204581027128,49
icosagon,20,MUTATION_DELTA,500,11612.224489795919,954.3932918775511,8.902851532916634,49
soos,50,MUTATION_DELTA,500,28387.95918367347,3628.0540793265295,123.93295456925217,49
vierkant,50,MUTATION_DELTA,500,45160.90909090909,4701.9857868181825,197.18780094927007,11
icosagon,50,MUTATION_DELTA,500,35195.045454545456,5993.19255215909,154.1013025099581,44
soos,2,MUTATION_DELTA,100,499.9387755102041,4.229483959183676,0.04077863206668776,49
vierkant,2,MUTATION_DELTA,100,388.44897959183675,5.318295693877554,0.031046989012737662,49
icosagon,2,MUTATION_DELTA,100,540.734693877551,6.324507489795922,0.04765075080248774,49
soos,5,MUTATION_DELTA,100,1165.6734693877552,33.92437553061223,0.13368927216043278,49
vierkant,5,MUTATION_DELTA,100,1485.530612244898,44.30690740816326,0.1651532066111662,49
icosagon,5,MUTATION_DELTA,100,1441.7142857142858,55.08294765306122,0.17565794866912218,49
soos,15,MUTATION_DELTA,100,3876.1020408163267,322.70216495918373,1.7769382827135982,49
vierkant,15,MUTATION_DELTA,100,5374.857142857143,418.1920177959183,2.445131394327903,49
icosagon,15,MUTATION_DELTA,100,4345.734693877551,532.2504417142859,2.029666652484816,49
soos,20,MUTATION_DELTA,100,4518.040816326531,576.4612849387754,3.4357260100695552,49
vierkant,20,MUTATION_DELTA,100,6756.571428571428,747.1545619999998,5.110440896481884,49
icosagon,20,MUTATION_DELTA,100,4068.8979591836733,954.3888946530611,3.1319961547851562,49
soos,50,MUTATION_DELTA,100,9443.612244897959,3628.0660485918365,41.31412920659902,49
vierkant,50,MUTATION_DELTA,100,15084.612244897959,4702.003369102042,65.80807991417088,49
icosagon,50,MUTATION_DELTA,100,11479.632653061224,5993.195336306121,50.17450551110871,49
soos,2,MUTATION_DELTA,50,498.85714285714283,4.229482591836734,0.04015079323126345,49
vierkant,2,MUTATION_DELTA,50,411.83673469387753,5.318295469387758,0.03292860790174835,49
icosagon,2,MUTATION_DELTA,50,484.6530612244898,6.324484040816328,0.0418629840928681,49
soos,5,MUTATION_DELTA,50,1074.3469387755101,33.96756426530611,0.12244565632878518,49
vierkant,5,MUTATION_DELTA,50,1083.6530612244899,44.30702542857143,0.12198381034695373,49
icosagon,5,MUTATION_DELTA,50,1135.6734693877552,55.082684734693885,0.1371895439770757,49
soos,15,MUTATION_DELTA,50,3079.8979591836733,322.69516546938786,1.4091332202055016,49
vierkant,15,MUTATION_DELTA,50,3541.1428571428573,418.2516667142859,1.6148694145436189,49
icosagon,15,MUTATION_DELTA,50,3269.5510204081634,532.2544772448982,1.53074092281108,49
soos,20,MUTATION_DELTA,50,3577.7755102040815,576.4799920816325,2.700939879125478,49
vierkant,20,MUTATION_DELTA,50,4956.591836734694,747.1741342653063,3.725198808981448,49
icosagon,20,MUTATION_DELTA,50,3452.183673469388,954.384314734694,2.6523739853683783,49
soos,50,MUTATION_DELTA,50,6987.6122448979595,3628.0424922653074,30.468594672728557,49
vierkant,50,MUTATION_DELTA,50,9881.142857142857,4701.9770426530595,42.906945243173716,49
icosagon,50,MUTATION_DELTA,50,8134.2040816326535,5993.167306734693,35.44612871384134,49
soos,2,MUTATION_DELTA,20,510.81632653061223,4.229479591836733,0.04065486363002232,49
vierkant,2,MUTATION_DELTA,20,470.46938775510205,5.318295163265309,0.03758551149952168,49
icosagon,2,MUTATION_DELTA,20,527.5918367346939,6.324449693877552,0.04525840039155921,49
soos,5,MUTATION_DELTA,20,1007.2244897959183,33.98554642857142,0.11590518270220075,49
vierkant,5,MUTATION_DELTA,20,1042.4285714285713,44.30704112244897,0.11748451602702238,49
icosagon,5,MUTATION_DELTA,20,963.2244897959183,55.082182346938765,0.11766537354916942,49
soos,15,MUTATION_DELTA,20,2462.0408163265306,322.733607877551,1.1212312834603446,49
vierkant,15,MUTATION_DELTA,20,2513.061224489796,418.2530152040817,1.1407544369600258,49
icosagon,15,MUTATION_DELTA,20,2578.9375,532.2603699375001,1.2005051871140797,48
soos,20,MUTATION_DELTA,20,3167.9795918367345,576.4914519591836,2.391102630264905,49
vierkant,20,MUTATION_DELTA,20,3315.6938775510203,747.148860897959,2.494814838681902,49
icosagon,20,MUTATION_DELTA,20,2964.8979591836733,954.3661222857141,2.276065339847487,49
soos,50,MUTATION_DELTA,20,5900.877551020408,3627.9829317755098,25.707348512143504,49
vierkant,50,MUTATION_DELTA,20,6736.081632653061,4701.9475574081625,29.332523890904017,49
icosagon,50,MUTATION_DELTA,20,5738.448979591837,5992.9653751224505,24.98007827388997,49
soos,2,MUTATION_DELTA,10,580.6734693877551,4.229476795918367,0.04580414051912269,49
vierkant,2,MUTATION_DELTA,10,506.734693877551,5.318294693877554,0.040302145237825354,49
icosagon,2,MUTATION_DELTA,10,534.0612244897959,6.3243606938775505,0.04606245488536601,49
soos,5,MUTATION_DELTA,10,997.8775510204082,33.98107406122448,0.11413918222699847,49
vierkant,5,MUTATION_DELTA,10,1052.4897959183672,44.306971448979596,0.11641372953142438,49
icosagon,5,MUTATION_DELTA,10,986.3265306122449,55.08095748979592,0.1208251057838907,49
soos,15,MUTATION_DELTA,10,2405.0408163265306,322.738793367347,1.1024344259378862,49
vierkant,15,MUTATION_DELTA,10,2411.8571428571427,418.2466045714286,1.0974929673331124,49
icosagon,15,MUTATION_DELTA,10,2319.4285714285716,532.2447485714284,1.0781890421497577,49
soos,20,MUTATION_DELTA,10,3050.8571428571427,576.4618554693876,2.317468005783704,49
vierkant,20,MUTATION_DELTA,10,2972.3673469387754,747.1582516938777,2.2450128915358563,49
icosagon,20,MUTATION_DELTA,10,3054.7755102040815,954.3455027755102,2.349155197338182,49
soos,50,MUTATION_DELTA,10,5548.061224489796,3627.911022918368,24.204130469536295,49
vierkant,50,MUTATION_DELTA,10,5912.755102040816,4701.889545040816,25.746116263525828,49
icosagon,50,MUTATION_DELTA,10,5365.34693877551,5992.834945612244,23.415218397062652,49
soos,2,MUTATION_DELTA,5,544.1428571428571,4.2294636326530615,0.043528668734492085,49
vierkant,2,MUTATION_DELTA,5,532.3061224489796,5.318293693877554,0.04170011014354472,49
icosagon,2,MUTATION_DELTA,5,536.6326530612245,6.324255265306121,0.0462570774311922,49
soos,5,MUTATION_DELTA,5,1073.0408163265306,33.99549491836734,0.12179048693909937,49
vierkant,5,MUTATION_DELTA,5,1093.4285714285713,44.306914408163266,0.12158233292248784,49
icosagon,5,MUTATION_DELTA,5,942.265306122449,55.07872304081633,0.11468628474644252,49
