p,n,testName,testValue,i,f,t,s
soos,2,WEIGHTING_DECREASE,0.05,73.63265306122449,4.229195285714285,0.008705450564014668,49
vierkant,2,WEIGHTING_DECREASE,0.05,86.10204081632654,5.30414275510204,0.009239522778258031,49
icosagon,2,WEIGHTING_DECREASE,0.05,62.204081632653065,6.311487367346937,0.008344217222564074,49
soos,5,WEIGHTING_DECREASE,0.05,200.59183673469389,33.856707775510195,0.02647584311816157,49
vierkant,5,WEIGHTING_DECREASE,0.05,272.44897959183675,44.24149606122448,0.033438400346405654,49
icosagon,5,WEIGHTING_DECREASE,0.05,207.79591836734693,54.82174955102043,0.029245434975137517,49
soos,15,WEIGHTING_DECREASE,0.05,537.8571428571429,322.2129984081633,0.25413718028944365,49
vierkant,15,WEIGHTING_DECREASE,0.05,725.795918367347,417.3065091020408,0.3372801615267384,49
icosagon,15,WEIGHTING_DECREASE,0.05,559.0816326530612,531.2060396734696,0.26864461022980357,49
soos,20,WEIGHTING_DECREASE,0.05,687.795918367347,575.6602488775511,0.5311795594740887,49
vierkant,20,WEIGHTING_DECREASE,0.05,1043.734693877551,745.4412352040814,0.797425060856099,49
icosagon,20,WEIGHTING_DECREASE,0.05,811.7551020408164,950.98503477551,0.6332618071108448,49
soos,50,WEIGHTING_DECREASE,0.05,1707.469387755102,3623.2908612448978,7.494413998662209,49
vierkant,50,WEIGHTING_DECREASE,0.05,2775.7755102040815,4691.40504189796,12.133950131280082,49
icosagon,50,WEIGHTING_DECREASE,0.05,1828.4489795918366,5985.190082183675,8.030081301319356,49
soos,2,WEIGHTING_DECREASE,0.15,91.91836734693878,4.229379571428571,0.010030838907981406,49
vierkant,2,WEIGHTING_DECREASE,0.15,100.48979591836735,5.318247551020408,0.01033439928171586,49
icosagon,2,WEIGHTING_DECREASE,0.15,90.36734693877551,6.3132343877551005,0.010629099242541254,49
soos,5,WEIGHTING_DECREASE,0.15,255.85714285714286,33.90615563265306,0.03266722328808843,49
vierkant,5,WEIGHTING_DECREASE,0.15,335.83673469387753,44.261690265306115,0.04064919997234734,49
icosagon,5,WEIGHTING_DECREASE,0.15,318.44897959183675,54.953630510204064,0.10221146077525858,49
