p,n,testName,testValue,i,f,t,s
soos,2,SUS,0,482.16326530612247,4.2294835306122485,0.0567128950235795,49
vierkant,2,SUS,0,407.55102040816325,5.318295571428575,0.03862203383932308,49
icosagon,2,SUS,0,566.7755102040817,6.3245034897959185,0.0561966458145453,49
soos,5,SUS,0,1081.3673469387754,33.937803836734695,0.14316338908915616,49
vierkant,5,SUS,0,1344.9591836734694,44.30698902040815,0.16899834360395158,49
icosagon,5,SUS,0,1240.8367346938776,55.082900632653065,0.1728892083070716,49
soos,10,SUS,0,2187.714285714286,142.24489175510203,0.6091129779815674,49
vierkant,10,SUS,0,3963.673469387755,183.84965622448985,1.0631662096296037,49
icosagon,10,SUS,0,2221.612244897959,233.83130781632653,0.6343531365297279,49
soos,15,SUS,0,3516.3673469387754,322.69227089795913,1.9028163296835763,49
vierkant,15,SUS,0,4509.693877551021,418.2197517551019,2.2749996136645882,49
icosagon,15,SUS,0,4318.102040816327,532.261031489796,2.1753378887565766,49
soos,20,SUS,0,3931.0,576.4663646326532,3.1875824441715164,49
vierkant,20,SUS,0,5933.3877551020405,747.1704751632651,4.675817801027882,49
icosagon,20,SUS,0,3918.8979591836733,954.3881985510203,3.131656452101104,49
soos,25,SUS,0,4676.061224489796,903.0886190816327,5.595805435764547,49
vierkant,25,SUS,0,6606.040816326531,1170.4723119999999,7.86893536120045,49
icosagon,25,SUS,0,5807.081632653061,1491.6353001836735,6.957813890612855,49
soos,30,SUS,0,5441.040816326531,1302.5038717346943,9.115023491333941,49
vierkant,30,SUS,0,8231.857142857143,1688.1422238367347,14.019877059119088,49
icosagon,30,SUS,0,7343.061224489796,2151.700792326531,12.823634726660591,49
soos,35,SUS,0,6404.816326530612,1774.7423203877554,14.500606235192746,49
vierkant,35,SUS,0,9581.408163265307,2300.142468857143,21.66627887803681,49
icosagon,35,SUS,0,7459.448979591837,2931.5240124489787,17.19094933782305,49
soos,40,SUS,0,7094.591836734694,2319.74739489796,20.405974806571493,49
vierkant,40,SUS,0,10188.591836734693,3006.4577270000004,28.73031225496409,49
icosagon,40,SUS,0,9810.285714285714,3832.6800226938763,27.69201671347326,49
soos,45,SUS,0,7801.591836734694,2937.5156508571426,27.705625733550715,49
vierkant,45,SUS,0,11634.591836734693,3807.0761252040816,41.352305782084564,49
icosagon,45,SUS,0,9327.326530612245,4852.390305408163,33.295045716421946,49
soos,50,SUS,0,8420.612244897959,3628.061037489795,36.799601340780455,49
vierkant,50,SUS,0,12093.469387755102,4701.99532089796,52.79539225052814,49
icosagon,50,SUS,0,9946.612244897959,5993.17476612245,43.46691515007797,49
soos,2,SUS,1,835.469387755102,4.227230285714285,0.04863739986808933,49
vierkant,2,SUS,1,816.5714285714286,5.318295510204085,0.045820148623719505,49
icosagon,2,SUS,1,817.1224489795918,6.324502979591838,0.052987453888873666,49
soos,5,SUS,1,1991.938775510204,33.97402542857144,0.1857478764592385,49
vierkant,5,SUS,1,2514.612244897959,44.30701575510205,0.22826807352961326,49
icosagon,5,SUS,1,2407.3673469387754,55.077337408163274,0.24171041955753247,49
soos,10,SUS,1,3282.9591836734694,142.26080391836734,0.7270852059734111,49
vierkant,10,SUS,1,6017.285714285715,183.8466595306122,1.3085975938913774,49
icosagon,10,SUS,1,3852.918367346939,233.831219755102,0.8855538124940834,49
soos,15,SUS,1,5208.693877551021,322.67851689795924,2.2835331741644413,49
vierkant,15,SUS,1,7178.857142857143,418.230029755102,3.1158759837247887,49
icosagon,15,SUS,1,6284.857142857143,532.253975979592,2.7987725783367545,49
soos,20,SUS,1,6407.775510204082,576.4668135102041,4.72427731144185,49
vierkant,20,SUS,1,9321.795918367347,747.1852985714287,6.837820855938658,49
icosagon,20,SUS,1,6547.693877551021,954.3879319591839,4.884098028650089,49
soos,25,SUS,1,7115.0,903.0885336530612,7.9979841076597875,49
vierkant,25,SUS,1,10527.795918367347,1170.4761519795918,11.788667411220317,49
icosagon,25,SUS,1,8443.122448979591,1491.6403971020404,9.569752678579214,49
soos,30,SUS,1,8106.0204081632655,1302.5152067959184,12.929161456166481,49
vierkant,30,SUS,1,11832.367346938776,1688.1446268775508,18.835881578678986,49
icosagon,30,SUS,1,10719.081632653062,2151.726305591836,17.17855699208318,49
soos,35,SUS,1,9028.959183673469,1774.7370146938777,19.478659605493352,49
vierkant,35,SUS,1,13930.857142857143,2300.146974795917,30.008055214979212,49
icosagon,35,SUS,1,10747.34693877551,2931.52938122449,23.50125878684375,49
soos,40,SUS,1,10447.734693877552,2319.749916938775,29.213518896881414,49
vierkant,40,SUS,1,15064.816326530612,3006.459862938775,42.032512144166596,49
icosagon,40,SUS,1,13481.183673469388,3832.633858510204,37.78816883904593,49
soos,45,SUS,1,11501.163265306122,2937.5223037959186,40.5399262515866,49
vierkant,45,SUS,1,17533.673469387755,3807.0893870204086,61.69432121393632,49
icosagon,45,SUS,1,12854.836734693878,4852.405350510203,45.422948739966564,49
soos,50,SUS,1,12599.122448979591,3628.066968183672,54.59488188977144,49
vierkant,50,SUS,1,19212.0,4702.0093188163255,83.30395868846348,49
icosagon,50,SUS,1,14833.0,5993.223075375001,64.3683300614357,48
