p,n,testName,testValue,i,f,t,s
soos,2,SELECTION_PRESSURE,0,343.53061224489795,3.5366833469387755,0.00953443682923609,49
vierkant,2,SELECTION_PRESSURE,0,352.7142857142857,4.286008448979592,0.009695252593682736,49
icosagon,2,SELECTION_PRESSURE,0,343.81632653061223,5.725241204081632,0.012147514187559789,49
soos,5,SELECTION_PRESSURE,0,351.85714285714283,28.99957444897959,0.02459681277372399,49
vierkant,5,SELECTION_PRESSURE,0,347.83673469387753,36.808573959183676,0.023126791934577787,49
icosagon,5,SELECTION_PRESSURE,0,375.81632653061223,48.23638630612246,0.02753181846774354,49
soos,15,SELECTION_PRESSURE,0,378.0816326530612,281.2411884897959,0.160006654505827,49
vierkant,15,SELECTION_PRESSURE,0,368.9591836734694,356.76518536734676,0.15431951016795878,49
icosagon,15,SELECTION_PRESSURE,0,384.48979591836735,466.6558405714285,0.16627589537172902,49
soos,20,SELECTION_PRESSURE,0,377.2040816326531,502.4889905102042,0.277301058477285,49
vierkant,20,SELECTION_PRESSURE,0,385.42857142857144,636.9286728571429,0.27985845293317524,49
icosagon,20,SELECTION_PRESSURE,0,374.0816326530612,835.4875976122452,0.277420880843182,49
soos,50,SELECTION_PRESSURE,0,390.0,3143.128769061224,1.7308171184695498,49
vierkant,50,SELECTION_PRESSURE,0,358.0408163265306,4006.1149092653054,1.5925996011617232,49
icosagon,50,SELECTION_PRESSURE,0,396.9183673469388,5242.980088693878,1.7716701809240847,49
soos,2,SELECTION_PRESSURE,5,493.6938775510204,4.229483102040818,0.028509792016477,49
vierkant,2,SELECTION_PRESSURE,5,429.2040816326531,5.318295693877554,0.023907106749865473,49
icosagon,2,SELECTION_PRESSURE,5,539.8367346938776,6.324500265306123,0.033831591508826434,49
soos,5,SELECTION_PRESSURE,5,1185.5102040816328,33.97904002040816,0.1074101632955123,49
vierkant,5,SELECTION_PRESSURE,5,1319.5510204081634,44.3070077142857,0.11718176822273099,49
icosagon,5,SELECTION_PRESSURE,5,1273.1632653061224,55.08292271428573,0.12421851742024324,49
soos,15,SELECTION_PRESSURE,5,3527.734693877551,322.69385516326525,1.5359657881211262,49
vierkant,15,SELECTION_PRESSURE,5,4465.673469387755,418.2334554285716,1.9363741534096854,49
icosagon,15,SELECTION_PRESSURE,5,4092.816326530612,532.2456722244898,1.8197687256092927,49
soos,20,SELECTION_PRESSURE,5,4583.877551020408,576.4801471020409,3.3708548935092226,49
vierkant,20,SELECTION_PRESSURE,5,6420.9795918367345,747.1837747959182,4.699611036144957,49
icosagon,20,SELECTION_PRESSURE,5,4183.163265306122,954.3876778571429,3.1202171481385523,49
