p,n,testName,testValue,i,f,t,s
soos,2,NUM_INDIVIDUS,10,1665.7755102040817,4.001529469387757,0.005530649301957111,49
vierkant,2,NUM_INDIVIDUS,10,2287.387755102041,5.123769755102041,0.005864381790161133,49
icosagon,2,NUM_INDIVIDUS,10,1351.857142857143,6.188998061224488,0.005603123684318698,49
soos,5,NUM_INDIVIDUS,10,3760.816326530612,33.26265246938776,0.014413458960396903,49
vierkant,5,NUM_INDIVIDUS,10,5447.9795918367345,42.75750812244899,0.01777262103800871,49
icosagon,5,NUM_INDIVIDUS,10,3691.1020408163267,54.313229448979584,0.015201189080063177,49
soos,15,NUM_INDIVIDUS,10,8405.42857142857,317.31688444897964,0.17413049814652423,49
vierkant,15,NUM_INDIVIDUS,10,12301.489795918367,405.3575844693878,0.20491945013708,49
icosagon,15,NUM_INDIVIDUS,10,8612.673469387755,517.0668844285716,0.1484870180791738,49
soos,20,NUM_INDIVIDUS,10,10629.816326530612,566.3253465714287,0.3068240370069231,49
vierkant,20,NUM_INDIVIDUS,10,14779.469387755102,724.2393077346937,0.4231897276275012,49
icosagon,20,NUM_INDIVIDUS,10,11169.34693877551,929.3596461428572,0.32506381735509754,49
soos,50,NUM_INDIVIDUS,10,21565.51020408163,3527.991691020407,3.726840710153385,49
vierkant,50,NUM_INDIVIDUS,10,33578.458333333336,4555.745860687502,5.782265002528827,48
icosagon,50,NUM_INDIVIDUS,10,23256.73469387755,5823.15489387755,4.017673424312046,49
soos,2,NUM_INDIVIDUS,20,1163.2244897959183,4.160562571428571,0.006700379507882255,49
vierkant,2,NUM_INDIVIDUS,20,1419.9591836734694,5.318252938775509,0.006928492565544284,49
icosagon,2,NUM_INDIVIDUS,20,1179.9591836734694,6.30879367346939,0.0076240568744892975,49
soos,5,NUM_INDIVIDUS,20,3553.734693877551,33.92861018367347,0.02379278747402892,49
vierkant,5,NUM_INDIVIDUS,20,4891.775510204082,44.2500050612245,0.029583629296750437,49
icosagon,5,NUM_INDIVIDUS,20,3943.3469387755104,54.95027269387756,0.028375401788828324,49
soos,15,NUM_INDIVIDUS,20,8058.775510204082,322.47932289795926,0.2699660379059461,49
vierkant,15,NUM_INDIVIDUS,20,13153.081632653062,417.6991626938776,0.4339761782665642,49
icosagon,15,NUM_INDIVIDUS,20,9510.163265306122,531.7081049795917,0.32333685427295916,49
soos,20,NUM_INDIVIDUS,20,10380.530612244898,576.1269938367348,0.5949390226480912,49
vierkant,20,NUM_INDIVIDUS,20,17847.38775510204,746.4596815918368,1.0175499478164984,49
icosagon,20,NUM_INDIVIDUS,20,13619.163265306122,952.7393163265305,0.7856984041175064,49
soos,50,NUM_INDIVIDUS,20,22845.04081632653,3625.8162363469382,7.872792954347571,49
vierkant,50,NUM_INDIVIDUS,20,39780.87755102041,4697.840434836733,13.68580750543244,49
icosagon,50,NUM_INDIVIDUS,20,23812.20408163265,5989.488295387756,8.219569386268148,49
soos,2,NUM_INDIVIDUS,25,1338.0,4.2117686122448985,0.007341453007289341,49
vierkant,2,NUM_INDIVIDUS,25,1295.6326530612246,5.318257795918369,0.006761341678852938,49
icosagon,2,NUM_INDIVIDUS,25,1144.6530612244899,6.312897551020409,0.007561114369606485,49
soos,5,NUM_INDIVIDUS,25,3552.081632653061,33.894242000000006,0.02341663594148597,49
vierkant,5,NUM_INDIVIDUS,25,4785.448979591837,44.27016089795919,0.029262284843289122,49
icosagon,5,NUM_INDIVIDUS,25,3756.7755102040815,54.90961997959185,0.02751024888486278,49
soos,15,NUM_INDIVIDUS,25,8297.204081632653,322.4250295714285,0.2783257669332076,49
vierkant,15,NUM_INDIVIDUS,25,13685.204081632653,417.74566985714284,0.4510630442171681,49
icosagon,15,NUM_INDIVIDUS,25,9398.612244897959,531.780885510204,0.3201139021892937,49
soos,20,NUM_INDIVIDUS,25,10992.367346938776,576.0924202040815,0.6291035292099934,49
vierkant,20,NUM_INDIVIDUS,25,17877.14285714286,746.3794355306125,1.0185571495367556,49
icosagon,20,NUM_INDIVIDUS,25,14343.061224489797,952.8985719183673,0.8309092375696921,49
soos,50,NUM_INDIVIDUS,25,23627.673469387755,3625.983356816326,8.143325606170965,49
vierkant,50,NUM_INDIVIDUS,25,41419.32653061225,4697.767785163265,14.264216909603197,49
icosagon,50,NUM_INDIVIDUS,25,25665.591836734693,5989.692081326532,8.858833814153867,49
soos,2,NUM_INDIVIDUS,50,780.1428571428571,4.229458693877551,0.010402003113104373,49
vierkant,2,NUM_INDIVIDUS,50,794.6326530612245,5.3182911836734705,0.010166129287408322,49
icosagon,2,NUM_INDIVIDUS,50,900.3265306122449,6.322084285714287,0.01172736712864467,49
soos,5,NUM_INDIVIDUS,50,2017.591836734694,33.94624673469388,0.03391320851384377,49
vierkant,5,NUM_INDIVIDUS,50,2533.530612244898,44.303947938775515,0.04046779749344806,49
icosagon,5,NUM_INDIVIDUS,50,2364.530612244898,55.024254408163266,0.043036426816667826,49
soos,15,NUM_INDIVIDUS,50,5579.428571428572,322.63934797959183,0.4695920700929603,49
vierkant,15,NUM_INDIVIDUS,50,9925.57142857143,418.1360586122449,0.8265532279501155,49
icosagon,15,NUM_INDIVIDUS,50,6668.693877551021,532.0956922244899,0.5725517224292366,49
soos,20,NUM_INDIVIDUS,50,7148.571428571428,576.3876065918367,1.0276361387603137,49
vierkant,20,NUM_INDIVIDUS,50,11835.122448979591,747.0139760408164,1.693270459467051,49
icosagon,20,NUM_INDIVIDUS,50,8854.816326530612,954.2402468367349,1.2879868478191143,49
soos,50,NUM_INDIVIDUS,50,15176.020408163266,3627.5872681020405,13.079802775869565,49
vierkant,50,NUM_INDIVIDUS,50,25856.061224489797,4701.10831387755,22.276332806567755,49
icosagon,50,NUM_INDIVIDUS,50,17134.591836734693,5992.382632551024,14.810819110091852,49
soos,2,NUM_INDIVIDUS,75,731.5510204081633,4.229470142857142,0.012853821929620236,49
vierkant,2,NUM_INDIVIDUS,75,676.7551020408164,5.31829267346939,0.011452207759935029,49
icosagon,2,NUM_INDIVIDUS,75,792.0816326530612,6.32137057142857,0.01518834367090342,49
soos,5,NUM_INDIVIDUS,75,1922.5714285714287,33.953541102040816,0.044982267885792016,49
vierkant,5,NUM_INDIVIDUS,75,2560.0,44.305556469387746,0.05806879607998595,49
icosagon,5,NUM_INDIVIDUS,75,2267.6326530612246,55.0538834489796,0.05722479917565171,49
soos,15,NUM_INDIVIDUS,75,4665.897959183673,322.64608516326524,0.5551237281487913,49
