p,n,testName,testValue,i,f,t,s
soos,2,MUTATION_1_IN,1000,850.4897959183673,4.135074530612243,0.054119523690671335,49
vierkant,2,MUTATION_1_IN,1000,1150.3265306122448,5.197542693877551,0.07128714055431132,49
icosagon,2,MUTATION_1_IN,1000,609.4285714285714,6.2651168367346965,0.03925432477678571,49
soos,5,MUTATION_1_IN,1000,1141.4897959183672,32.60059132653062,0.11304258813663405,49
vierkant,5,MUTATION_1_IN,1000,1577.265306122449,42.397790591836724,0.15473928743479204,49
icosagon,5,MUTATION_1_IN,1000,1151.6530612244899,53.37675738775511,0.11386474297971141,49
soos,15,MUTATION_1_IN,1000,2255.183673469388,307.8893604693877,1.0013048648834229,49
vierkant,15,MUTATION_1_IN,1000,2774.734693877551,396.66438569387765,1.228204989919857,49
icosagon,15,MUTATION_1_IN,1000,2630.3469387755104,510.14040446938776,1.168539164017658,49
soos,20,MUTATION_1_IN,1000,2866.8979591836733,548.7724372040816,2.1362283521768997,49
vierkant,20,MUTATION_1_IN,1000,3581.816326530612,706.0906575510204,2.6579429665390326,49
icosagon,20,MUTATION_1_IN,1000,3114.3673469387754,908.3150482448982,2.320032090556865,49
soos,50,MUTATION_1_IN,1000,4547.918367346939,3388.6413706938774,19.768371732867493,49
vierkant,50,MUTATION_1_IN,1000,4617.734693877551,4335.124470244898,20.043568246218623,49
icosagon,50,MUTATION_1_IN,1000,4778.959183673469,5615.207533285714,20.70546342888657,49
soos,2,MUTATION_1_IN,500,1001.5714285714286,4.165387285714286,0.06305097073924784,49
vierkant,2,MUTATION_1_IN,500,1711.5102040816328,5.283953632653061,0.10515846038351254,49
icosagon,2,MUTATION_1_IN,500,674.4285714285714,6.284072183673473,0.04412077884284817,49
soos,5,MUTATION_1_IN,500,1994.9591836734694,33.24505975510204,0.1953128260009143,49
vierkant,5,MUTATION_1_IN,500,2902.4489795918366,43.30905920408163,0.2825577891602808,49
icosagon,5,MUTATION_1_IN,500,1916.9183673469388,54.24585995918367,0.18848025068944815,49
soos,15,MUTATION_1_IN,500,5624.0,316.3227861224489,2.4882217961914685,49
vierkant,15,MUTATION_1_IN,500,6741.673469387755,406.6588260408165,2.9727229293511837,49
icosagon,15,MUTATION_1_IN,500,4951.183673469388,521.4750513877553,2.184821454846129,49
soos,20,MUTATION_1_IN,500,7118.428571428572,564.3520924081632,5.273980924061367,49
vierkant,20,MUTATION_1_IN,500,8631.918367346938,726.9502084081633,6.393306201818038,49
icosagon,20,MUTATION_1_IN,500,6464.877551020408,930.0267209591834,4.808852692039645,49
soos,50,MUTATION_1_IN,500,17557.469387755104,3524.077246142858,76.08996255543767,49
vierkant,50,MUTATION_1_IN,500,22693.979591836734,4513.794919163265,98.28686006701723,49
icosagon,50,MUTATION_1_IN,500,18074.65306122449,5819.104819999999,78.12559399799424,49
soos,2,MUTATION_1_IN,100,1271.0,4.227762653061224,0.07873408648432517,49
vierkant,2,MUTATION_1_IN,100,1061.1224489795918,5.318058816326528,0.06645395804424675,49
icosagon,2,MUTATION_1_IN,100,816.9795918367347,6.304492428571428,0.05187181550629285,49
soos,5,MUTATION_1_IN,100,2484.530612244898,33.85544695918367,0.24288196466406997,49
vierkant,5,MUTATION_1_IN,100,3617.0204081632655,44.13998730612245,0.34945911777262784,49
icosagon,5,MUTATION_1_IN,100,2714.8571428571427,54.758460265306105,0.26537210600716726,49
soos,15,MUTATION_1_IN,100,6140.448979591837,321.85926567346945,2.7110334561795604,49
